Id,SalePrice
1461,120073.44665892313
1462,162971.1689233805
1463,182065.71541127458
1464,200744.15955349154
1465,196622.08193440182
1466,173086.22082444816
1467,181422.06994757018
1468,164934.3497929035
1469,191201.8117167593
1470,121715.27523297853
1471,188152.08196579132
1472,94105.02751028244
1473,95957.632540574
1474,147202.35524940494
1475,109204.20985051102
1476,365856.78547690687
1477,260444.22466397166
1478,294532.0957175431
1479,277450.709021839
1480,473308.4999999994
1481,339751.0176072771
1482,212933.25896202566
1483,176566.16129984215
1484,166678.8318551256
1485,186230.4132972068
1486,197836.32231412685
1487,335547.3025749093
1488,242436.085264342
1489,200544.142046511
1490,235613.39377600278
1491,197100.32352718306
1492,94799.22102786803
1493,183167.31918454028
1494,297159.4070420095
1495,295374.91328344605
1496,232282.01430558358
1497,180231.28120766254
1498,168307.6312081535
1499,162294.0738526246
1500,160390.16743155185
1501,177053.5719675983
1502,143408.92416618438
1503,308623.782047599
1504,244382.90953937403
1505,228902.53396574804
1506,194515.1702812472
1507,246493.4840217973
1508,203278.0530331271
1509,163914.92155819788
1510,145148.65187740044
1511,147754.16392175123
1512,174616.32642905184
1513,150339.2974218309
1514,159599.22027762202
1515,187433.54209860438
1516,149182.47079136
1517,167739.748825493
1518,127319.69041235259
1519,208328.60837825132
1520,130924.66417194235
1521,133058.4337224643
1522,172524.86051454325
1523,113791.18464105134
1524,126141.01618041645
1525,123085.71320916722
1526,114948.55567617103
1527,106946.81731192934
1528,133395.92326645408
1529,152683.659236996
1530,180335.98067197273
1531,103664.55216222504
1532,97481.3752130738
1533,152137.81085862376
1534,118854.8995695995
1535,147033.70438889356
1536,107628.72796329984
1537,59476.887855912675
1538,159951.56781607252
1539,197616.2245894167
1540,94417.49605985545
1541,145690.23250027891
1542,140888.40418782496
1543,197763.5491463315
1544,80148.58861837779
1545,116719.36189453126
1546,136439.34463347826
1547,131969.11901956314
1548,139102.82248252648
1549,120582.81545634456
1550,132942.34745232025
1551,108527.47071940021
1552,133997.54560888762
1553,148618.69908185676
1554,117246.06235452507
1555,167973.18417779214
1556,87913.91904526869
1557,112896.63494677295
1558,95553.82699954629
1559,71503.55979126027
1560,132119.49127517646
1561,137477.43731595526
1562,130035.32851387389
1563,121176.08348043649
1564,158508.7402212977
1565,147493.69783034304
1566,252167.00944803166
1567,72878.88151456394
1568,238953.24182772095
1569,125112.74337410217
1570,134991.6757503985
1571,116555.3360963675
1572,142954.41326054608
1573,226167.86449582738
1574,118988.51227981766
1575,231943.40629468832
1576,249646.0970519168
1577,186455.1718787476
1578,145305.55610165818
1579,146322.66663289777
1580,193526.38115423982
1581,156028.86913199324
1582,127017.76153620504
1583,313445.6395003015
1584,222428.48724794446
1585,141040.4016405368
1586,64866.64669009427
1587,99307.00291617612
1588,149292.29258575971
1589,95692.70966472074
1590,136479.46707177686
1591,91922.69979284587
1592,111473.66978350077
1593,119569.86446919046
1594,131940.24112488507
1595,112650.33154371187
1596,224571.9981733795
1597,181627.55990543516
1598,216104.49553189633
1599,167267.60142750904
1600,160888.8733312871
1601,64049.64311545895
1602,112659.50821837712
1603,77524.72625655001
1604,266943.54269756837
1605,248628.33784075495
1606,174275.08464970926
1607,171967.8935939984
1608,218265.02639372158
1609,184633.9949751437
1610,150697.0656244426
1611,137736.4252080516
1612,162882.55143390858
1613,160864.21887143014
1614,125023.8859665242
1615,88909.49487248246
1616,75713.15382289229
1617,89440.64859548194
1618,123338.0689931151
1619,141570.65993480137
1620,162177.21732709697
1621,135461.66695713738
1622,140818.80618129863
1623,264610.7572811165
1624,211754.57901361978
1625,115594.27245054419
1626,163207.49157171976
1627,192383.27114421892
1628,284163.9164868065
1629,179335.09981756203
1630,354122.7168134674
1631,225813.34827382097
1632,250241.32566905295
1633,169906.72705214657
1634,182780.3454146153
1635,176742.67328031012
1636,151409.69213511975
1637,201807.36523027113
1638,185199.33027850973
1639,184124.23370227357
1640,254301.94132513792
1641,181148.91700746067
1642,232505.11071191495
1643,222806.4024794414
1644,232918.1330554806
1645,199494.19303942643
1646,161981.57329219565
1647,152615.93069550296
1648,124294.94908723452
1649,138497.85137408195
1650,112265.11154886075
1651,116962.96466077362
1652,96778.7980653979
1653,100620.49396817342
1654,141461.91869935908
1655,138075.72270150544
1656,141727.9534253588
1657,147123.7326485654
1658,142779.99276275473
1659,118700.97295428961
1660,150729.565017015
1661,458422.3196413832
1662,400895.4538224952
1663,381539.86481829407
1664,473308.4999999994
1665,311103.7699683459
1666,330225.4807947531
1667,363822.0418424946
1668,345315.46221039747
1669,302620.6965557925
1670,348223.4244357655
1671,273232.54522663733
1672,442627.6060710193
1673,301386.711471234
1674,251743.27326198205
1675,196954.59332562186
1676,195601.19618767683
1677,225936.59266010576
1678,463108.979736307
1679,378044.0475037143
1680,338893.9436520277
1681,245391.9885691501
1682,316324.3966121193
1683,185150.30158069966
1684,177736.7844514723
1685,171890.99347768267
1686,169953.7839577915
1687,169217.87371983446
1688,190932.40316546685
1689,194063.4465705857
1690,196382.2196058352
1691,185033.23774582494
1692,259565.08191688402
1693,171979.98437175
1694,182573.82645417305
1695,164885.7033688572
1696,276043.744903408
1697,171347.40866756678
1698,352101.4911726602
1699,326963.74133416207
1700,256278.54734943033
1701,275142.69357808144
1702,260376.98087014657
1703,260480.1433147793
1704,290763.24214586156
1705,233439.98651801425
1706,433389.76331234665
1707,208278.59258810274
1708,209608.59522218627
1709,282449.59003815136
1710,221415.06002193762
1711,269927.74339056486
1712,263025.29254750424
1713,270940.5434952833
1714,229293.9576350612
1715,205269.79265800197
1716,179792.9134038847
1717,171013.75918858562
1718,131031.38580254816
1719,208252.99134133666
1720,245405.21596281882
1721,160055.24614814835
1722,121768.85890228841
1723,153178.48888815596
1724,202341.43134978402
1725,235479.62888399395
1726,184469.47984011256
1727,150596.0633183412
1728,172737.07294519842
1729,166125.85790066925
1730,152113.68912319903
1731,123480.89008638801
1732,127862.32400371775
1733,112771.59413435438
1734,122979.94308330254
1735,121635.66770049543
1736,112546.88492794365
1737,314831.68947712885
1738,252095.63768358107
1739,249376.16852129315
1740,224934.82565443305
1741,199891.2404317701
1742,172996.99515769698
1743,173853.1282588245
1744,317817.9051713745
1745,226245.76948162218
1746,184004.77636473256
1747,215601.53507404143
1748,235256.58289859493
1749,146496.69787008557
1750,129417.13251550321
1751,243740.26548951698
1752,117870.67998544904
1753,143122.9916027487
1754,195423.00802216254
1755,171487.3281657137
1756,129625.7242051795
1757,118542.63022791088
1758,142901.48549308244
1759,160924.93642662038
1760,164846.25582004647
1761,145558.7493213868
1762,175633.4276138934
1763,173993.48197963912
1764,113217.99758437526
1765,167897.85158077543
1766,184180.41329252423
1767,225253.18834664338
1768,142052.11349350875
1769,170049.0718641652
1770,148709.95662931853
1771,124024.73631852488
1772,133257.06335346345
1773,126017.78406487142
1774,141454.2698347802
1775,137234.65002656207
1776,126284.5058218205
1777,112338.3652843391
1778,140669.26121206162
1779,116540.38080796057
1780,168409.80252321152
1781,127024.11878512522
1782,82414.22193564774
1783,140611.35603327418
1784,106700.2124485914
1785,116753.98896870395
1786,127914.95078729349
1787,160754.34569862334
1788,57889.24429030115
1789,95539.21850838265
1790,74583.51722799533
1791,181164.48710694848
1792,152639.12505939792
1793,129645.67751462071
1794,150926.34686882386
1795,135080.3637696899
1796,118139.32014829315
1797,111872.2345420175
1798,119672.72570169324
1799,113470.90142418875
1800,128776.188753936
1801,127760.19081463644
1802,124539.3238620173
1803,144876.11320090108
1804,138760.8403392733
1805,133469.60023976353
1806,123921.22413940582
1807,134225.35429416204
1808,117125.66754880718
1809,121490.812312752
1810,138349.9268654221
1811,94897.82877645988
