Id,SalePrice
1461,119840.3456521549
1462,163660.3432132737
1463,182664.84150519106
1464,201127.47277968324
1465,196098.90839306777
1466,173291.7846279976
1467,181320.56818171134
1468,165076.28546777545
1469,191195.407134583
1470,121684.8612943982
1471,187146.94556421463
1472,94445.6698022154
1473,95930.55887024912
1474,147097.91844035152
1475,108871.9750972349
1476,362761.81423136115
1477,259689.43980305822
1478,293461.874129806
1479,276585.14618308336
1480,473308.4999999994
1481,338800.7612783663
1482,212386.38969056864
1483,176861.8113912297
1484,166896.11697605602
1485,186354.40546515744
1486,198179.40018252245
1487,334271.4791518232
1488,242602.25090133375
1489,201540.2943237618
1490,235598.09031799957
1491,197511.22987779204
1492,94469.9283423049
1493,184092.97065374785
1494,296558.2306372053
1495,295410.0829476195
1496,232052.40437178352
1497,180671.76702683978
1498,169092.1633502756
1499,162346.61016445965
1500,160689.47710606398
1501,177525.43286622563
1502,143178.556313402
1503,309766.02659461315
1504,243921.62236110025
1505,228710.86002146848
1506,194213.28943242956
1507,246365.46789075618
1508,203676.7455149159
1509,164318.04478630723
1510,145148.55793641444
1511,147830.68899135684
1512,175090.4274491402
1513,150812.44560771665
1514,160552.88562110128
1515,188205.92863936414
1516,149291.31604517603
1517,167681.9541951034
1518,126286.32843658244
1519,208156.7157500867
1520,130494.23369555369
1521,132794.82360092987
1522,172943.61150986693
1523,113773.82244332756
1524,126298.03920244
1525,122867.29184848758
1526,114651.21987918548
1527,106734.01173224552
1528,133131.66255236437
1529,152721.52720296686
1530,180076.3755445765
1531,103579.16049238408
1532,96895.33015330287
1533,151797.26475615235
1534,118831.9927678699
1535,147283.84811303427
1536,107174.7975201338
1537,59530.637002118696
1538,160792.4630152842
1539,198367.3986822782
1540,94488.88081145924
1541,146262.76355340655
1542,140777.20017042357
1543,197611.8217591833
1544,79754.77009551102
1545,116888.39117707236
1546,136509.42874741805
1547,131790.4913631671
1548,138991.49422219198
1549,120973.41287527319
1550,132959.79312871225
1551,108210.35251128378
1552,134531.04068208623
1553,148273.863077202
1554,117515.04507705831
1555,168420.24033163942
1556,87735.65664167194
1557,113317.27898277651
1558,95377.61508822252
1559,71386.28216424915
1560,131027.86002929021
1561,139737.76672930593
1562,130148.06289251948
1563,121331.35798961813
1564,158536.5781577867
1565,147846.85688823988
1566,251998.34073220656
1567,73115.31059802223
1568,239115.32767172917
1569,125099.78013832138
1570,134886.60613527402
1571,116351.23212478748
1572,142545.29274228937
1573,225972.56031578657
1574,119522.35736473862
1575,231462.78846435077
1576,250758.96797716554
1577,187276.7095649976
1578,145944.11776906133
1579,146725.94961550078
1580,193670.11561211644
1581,155218.9321080151
1582,126886.2325647275
1583,312605.3790984787
1584,222115.1180976881
1585,141032.30023907288
1586,64655.19618522015
1587,99617.7495758353
1588,148816.5192868196
1589,95984.8310857973
1590,136520.75414549818
1591,90965.75889872132
1592,111202.8926474201
1593,119465.21323227564
1594,131649.27514809725
1595,112735.81142728167
1596,222790.0468383764
1597,181064.07651494228
1598,216473.4240925684
1599,166404.5175492959
1600,159983.64584193786
1601,64347.44378130515
1602,113188.67677230644
1603,78307.30273825058
1604,264853.58462160005
1605,248637.0954369802
1606,174453.34852901602
1607,171391.9451072554
1608,217704.98619095024
1609,184014.28721315743
1610,150874.93245756518
1611,137916.38556793728
1612,163462.7489491708
1613,161311.921415473
1614,123896.68842615052
1615,89069.53202751656
1616,75692.05246755942
1617,89296.48238996095
1618,123448.33472949869
1619,141777.3258982133
1620,161908.06938568497
1621,136054.94026517903
1622,140935.64193553748
1623,263924.41775843553
1624,211683.9769863931
1625,115082.83367908988
1626,163350.94879704935
1627,192687.02292758785
1628,285465.410711108
1629,179981.10988572074
1630,354369.7890326867
1631,225803.4618779894
1632,250372.28267367432
1633,169915.94785057355
1634,182591.49803551522
1635,176942.50607532487
1636,151613.809670686
1637,202777.69320689075
1638,185666.97916912008
1639,184352.99902720758
1640,254827.2299805427
1641,181429.09890931606
1642,232546.4762710549
1643,222316.58769284806
1644,232098.44068573136
1645,198819.622173536
1646,162069.60885518274
1647,152298.43000333244
1648,124395.84646558425
1649,138321.36884296197
1650,112430.0742714786
1651,116802.30959516275
1652,96788.04030113558
1653,100786.90520191907
1654,141592.30716657953
1655,138067.3516650758
1656,141916.62826414066
1657,147576.4466984209
1658,142817.65320608215
1659,118485.75953770411
1660,151074.5459806384
1661,454713.1013600158
1662,398606.2786535677
1663,378682.34644614544
1664,473308.4999999994
1665,309874.5923379727
1666,330012.9849376188
1667,363196.14127182966
1668,343182.15675738314
1669,301449.46601571905
1670,345825.4053621679
1671,273445.04964681366
1672,440267.8896274154
1673,300932.3317640317
1674,251557.55652109248
1675,197464.78727338585
1676,195567.57716649427
1677,226717.5520411131
1678,458443.2700540341
1679,376674.9319069591
1680,337330.72755103064
1681,244488.43590824536
1682,315747.589140613
1683,185608.38356311023
1684,177861.9588624894
1685,171844.62254039236
1686,170290.2861372747
1687,169328.76183435108
1688,191355.4484270912
1689,194220.97705617567
1690,196465.09401376947
1691,185032.90458451604
1692,260006.26161864682
1693,172312.74878136697
1694,182745.85346566976
1695,165205.75803461054
1696,276055.60433597857
1697,171657.05164454487
1698,351711.7375117979
1699,326041.5369292989
1700,256894.3980337532
1701,274625.39545781
1702,261217.2887966395
1703,260804.0715849226
1704,291096.69724977016
1705,233053.21344612126
1706,431540.71579820506
1707,208109.47222357936
1708,209858.60548295782
1709,282032.9107353993
1710,221512.18269578312
1711,270692.62991922855
1712,262969.9568645904
1713,270910.64440954773
1714,229081.55798143553
1715,205500.21598096672
1716,180270.388409819
1717,171148.2312100851
1718,130644.75751034163
1719,208218.35903431944
1720,246076.9648665649
1721,159747.61565218927
1722,121412.28731178932
1723,153248.00632738037
1724,202431.20324580092
1725,235725.44700247742
1726,184671.73498438948
1727,150775.94607342264
1728,172128.6043296342
1729,166594.0832217053
1730,151934.76929092413
1731,123963.80639422947
1732,127962.14990651557
1733,112545.61519311216
1734,123204.81418723438
1735,121142.00658584606
1736,112533.25740260755
1737,313464.0757139979
1738,252392.51790989903
1739,249649.47355795803
1740,225250.55122644044
1741,200114.92096666887
1742,173681.14130291776
1743,174112.88757803373
1744,316255.04279206693
1745,226256.13041693455
1746,183523.3090871966
1747,215605.16569421734
1748,235824.16397722578
1749,146300.0129290803
1750,129366.57687594905
1751,244199.7054858949
1752,117694.71351303493
1753,143136.55306284508
1754,195747.09176118515
1755,172108.7749851497
1756,129624.06418973008
1757,118369.27848913182
1758,142856.0280379737
1759,160910.56095662233
1760,164781.6612196462
1761,145668.00171574554
1762,175822.77572978972
1763,173701.95047549286
1764,112953.01803628691
1765,168987.89670547514
1766,183709.41872191502
1767,226125.26124873688
1768,141621.6608937545
1769,169949.5191745381
1770,148153.92771760075
1771,124449.46632154216
1772,132649.27670158024
1773,125736.37033973502
1774,141180.2132143258
1775,136862.6373331077
1776,126509.33614933491
1777,112061.40363103534
1778,140157.35120992537
1779,116837.74459149336
1780,167448.33121258876
1781,126814.86656491327
1782,82660.8453094116
1783,140986.46446329504
1784,106959.13831074773
1785,116966.99613513627
1786,127935.13138345574
1787,160823.28532629955
1788,58162.74604439123
1789,95683.7129684855
1790,74950.6087957676
1791,180299.5318993577
1792,152749.8834956006
1793,129457.24991585323
1794,150937.5687748261
1795,135135.20835043717
1796,118537.2584348365
1797,112353.41117156768
1798,119644.18012106922
1799,113253.31058467792
1800,128973.36580906338
1801,127692.3526718271
1802,124846.46021182375
1803,144858.6302929039
1804,138829.91070300297
1805,133081.62975928898
1806,124158.17483329173
1807,134150.59512353278
1808,117277.70295503382
1809,121740.12734084071
1810,138710.43224050791
1811,96101.76475638816
1812,95291.39039505331
