Id,SalePrice
1461,120593.60945844621
1462,163423.08828868507
1463,182397.9262117148
1464,199994.51780294834
1465,194990.7195349085
1466,172439.12789573518
1467,180287.52457092443
1468,164255.04429545018
1469,189192.61448823565
1470,122778.31534631715
1471,189492.53242061476
1472,94740.73242530886
1473,96996.57116536026
1474,147351.82954277427
1475,109165.7461197982
1476,365972.2070328526
1477,257720.67867350302
1478,288584.1255482406
1479,274779.6215816896
1480,473248.9962596406
1481,336594.37960028474
1482,211527.87663512825
1483,175989.98118288422
1484,164848.76076459553
1485,185275.55115298452
1486,196681.5378001071
1487,334727.889846145
1488,238598.55820327663
1489,197634.7129728081
1490,234578.37947234217
1491,196445.88403825628
1492,94511.3049321472
1493,184938.5533452612
1494,295329.65684877173
1495,292073.5858577214
1496,231855.92332559655
1497,180570.32682378948
1498,167972.0675826797
1499,161502.62155509915
1500,160336.8981626772
1501,177022.95645461895
1502,142337.78909139987
1503,305663.02889248304
1504,242559.33990662888
1505,227145.3604264552
1506,194450.70153105128
1507,247897.95910148363
1508,202040.31861412287
1509,162727.88253509087
1510,145937.51974784685
1511,149793.28282048943
1512,176616.19175986966
1513,149480.82161274136
1514,163309.90675150004
1515,189827.270020549
1516,149915.0684356523
1517,168005.43243423206
1518,128197.13915261805
1519,210398.77785693842
1520,131909.63655321393
1521,134044.57348968828
1522,172697.44647205784
1523,116025.44723447882
1524,127042.81983844099
1525,124499.46956690526
1526,116128.8472116861
1527,106894.02926564286
1528,133372.26889158966
1529,153501.63351462173
1530,181589.9466680299
1531,104229.08267694566
1532,97853.1854302265
1533,153394.13103250586
1534,120028.9812623471
1535,149310.2894227912
1536,108528.68908393184
1537,60564.247726832466
1538,160089.26528824115
1539,197126.2930642687
1540,96187.02981876972
1541,145269.3594412993
1542,140893.9848600268
1543,197254.90362133362
1544,82010.07733016631
1545,115927.65017093963
1546,136009.47750155436
1547,132100.85812450142
1548,139467.76383853328
1549,120272.50517014184
1550,132491.2199904206
1551,108822.89408955011
1552,136180.65167285752
1553,148336.22185340393
1554,117452.22797664013
1555,166124.83118201577
1556,87116.7853636384
1557,113649.85115781557
1558,95207.7643204123
1559,70695.45909489099
1560,133016.8501493473
1561,138419.40042343034
1562,130589.38758658354
1563,122090.94879819026
1564,160147.87382224266
1565,147770.88884077757
1566,249490.54749625202
1567,73361.14269884283
1568,237877.4642733399
1569,127433.40534846549
1570,135143.36546713463
1571,119680.24631478517
1572,143938.60856514683
1573,236210.76810404035
1574,121096.21058649207
1575,233611.73728434203
1576,249539.76947844683
1577,185332.92508204852
1578,142911.97114631848
1579,147155.25920446246
1580,192029.98144465583
1581,156092.61173973995
1582,126627.97760625808
1583,313439.06227067066
1584,221153.90471821986
1585,140596.03465479662
1586,66905.63689581718
1587,100087.43503648337
1588,151418.80092376628
1589,98220.26886698669
1590,135646.3361294624
1591,93110.85027084479
1592,113206.37733241869
1593,121042.0828648189
1594,133349.74519881778
1595,113793.89508235642
1596,224055.60387271259
1597,184014.82457696684
1598,218438.12483631526
1599,167003.01206695527
1600,160998.80678705891
1601,65902.10369727545
1602,113531.17371869164
1603,77852.6080619548
1604,266375.9307310629
1605,249615.10915458607
1606,174108.98324008993
1607,172897.79879336467
1608,216520.2057439113
1609,183421.46482481595
1610,149828.32379321507
1611,138176.5307822762
1612,165864.95641786864
1613,162172.34649892483
1614,125104.35410694289
1615,89391.26852282192
1616,76489.01305576153
1617,90415.04575480071
1618,124481.52708014051
1619,142383.84589760043
1620,163552.15411460318
1621,135806.00807859548
1622,141357.01610395464
1623,266650.9066103211
1624,214566.43282310045
1625,115745.41263633218
1626,164010.88054944263
1627,191459.71319690283
1628,282307.0863603561
1629,178483.05396432485
1630,357822.7226176099
1631,224642.99685864936
1632,248847.86170133372
1633,168750.90649322094
1634,182468.4014875887
1635,176089.58991776875
1636,149994.38202060407
1637,200665.26019613608
1638,184642.44645238738
1639,183536.75622157965
1640,253124.10460621712
1641,181137.90030640404
1642,231668.36621965867
1643,219419.33077279697
1644,230886.92441770874
1645,198575.52292999564
1646,161568.48236735718
1647,150598.16074128932
1648,126438.22267993337
1649,139858.91302968352
1650,114250.904859882
1651,118186.98183063565
1652,97237.25276908196
1653,101318.9804095573
1654,141947.49748841173
1655,138230.9255046943
1656,142144.8913056355
1657,147365.04599162005
1658,143145.91309900547
1659,118042.59387641301
1660,151279.50013694365
1661,455169.2857947315
1662,401422.1907216834
1663,381111.059030209
1664,473248.9962596406
1665,308142.826621201
1666,327498.463544906
1667,367290.72040014813
1668,342837.43536785874
1669,300636.8956191229
1670,346032.1975611349
1671,270051.9506906175
1672,445105.2944958486
1673,297323.27624100744
1674,247755.86751136451
1675,195772.13696538005
1676,195503.15636478373
1677,224692.57522243843
1678,470498.18323328637
1679,377572.86444756755
1680,335296.04786557436
1681,243361.01094507353
1682,314183.95009354706
1683,182963.92215771254
1684,175856.459594437
1685,171714.48488391464
1686,168392.46905794623
1687,168204.41184986042
1688,190115.1504929547
1689,193640.72330674325
1690,195461.2239440064
1691,183906.6493053613
1692,258150.1874223449
1693,170735.07281763444
1694,182083.91838196744
1695,163540.52056358606
1696,274492.3202838612
1697,169914.9264114948
1698,349168.28284528776
1699,325257.86369892943
1700,254570.12124218827
1701,272372.63049323764
1702,255279.3656410662
1703,255080.5600335909
1704,287547.7057702397
1705,231417.41441805486
1706,435686.07508436806
1707,206666.0493020382
1708,207610.7420912484
1709,280857.6517006884
1710,219379.15447975742
1711,268254.69441951835
1712,259089.6970299991
1713,269879.3971465414
1714,227052.16903961726
1715,203995.24630971637
1716,181113.272433953
1717,171438.86191760033
1718,132119.74855306718
1719,207216.2829419359
1720,245576.80124738594
1721,160252.84304525962
1722,123908.92155086288
1723,154347.14959873407
1724,203048.098341255
1725,234717.044699917
1726,184142.6853006961
1727,151867.51416468163
1728,172290.54379277816
1729,165966.32856344368
1730,152567.26998247433
1731,124040.80863491532
1732,128815.54731132992
1733,113541.82624038684
1734,122657.3440772718
1735,123747.35400072293
1736,113924.45228778098
1737,311208.4668680024
1738,249011.74457030577
