Id,SalePrice
1461,120307.00106580139
1462,162284.89673115086
1463,181468.55439234636
1464,200361.57685056928
1465,197146.65124668035
1466,172880.90086531133
1467,181523.62853297047
1468,164792.53615623742
1469,191208.21651347209
1470,121745.69677316207
1471,189162.6167658525
1472,93765.6138182706
1473,95984.71385159242
1474,147306.86620616246
1475,109537.4584452034
1476,368978.16198405874
1477,261201.203291381
1478,295606.2202666001
1479,278318.9805972321
1480,486084.5772869096
1481,340703.9391734841
1482,213481.53634909794
1483,176271.00542753708
1484,166461.82961999055
1485,186106.5036278436
1486,197493.83836129238
1487,336827.9954548254
1488,242270.0334387629
1489,199552.9134220662
1490,235628.6982280494
1491,196690.27203011446
1492,95129.6615128087
1493,182246.32202660257
1494,297761.8021344564
1495,295339.7478063361
1496,232511.85143157525
1497,179791.86930659693
1498,167526.73901616203
1499,162241.55454174237
1500,160091.41526537985
1501,176582.96526365128
1502,143639.66266788405
1503,307485.7494485742
1504,244845.0690674884
1505,229094.36854402756
1506,194817.52036457424
1507,246621.5666721576
1508,202880.14097874612
1509,163512.7873106243
1510,145148.74581844723
1511,147677.67846534518
1512,174143.50914843907
1513,149867.63364739736
1514,158651.21955934842
1515,186664.325371903
1516,149073.70489386714
1517,167797.56337573205
1518,128361.50800268192
1519,208500.6429520336
1520,131356.5143966978
1521,133322.56713075776
1522,172107.1234415063
1523,113808.54948827089
1524,125984.18837943001
1525,123304.5228546519
1526,115246.66257533204
1527,107160.04717802106
1528,133660.70852293316
1529,152645.80066048977
1530,180595.9600541693
1531,103750.01422911139
1532,98070.96477046955
1533,152479.12094642856
1534,118877.81078695078
1535,146783.98550059667
1536,108084.58097529168
1537,59423.18723803306
1538,159115.07021314837
1539,196867.89501474192
1540,94346.16523765378
1541,145119.94254774126
1542,140999.69604789966
1543,197915.39302996916
1544,80544.3517407233
1545,116550.57703877708
1546,136369.29650054793
1547,132147.98878445395
1548,139214.23991301088
1549,120193.47918297572
1550,132924.9040649606
1551,108845.51825660815
1552,133466.16614318013
1553,148964.3370556893
1554,116977.69530711067
1555,167527.3146866496
1556,88092.54364051629
1557,112477.55236587278
1558,95730.36446222832
1559,71621.03008622807
1560,133220.21714935068
1561,135253.66961827214
1562,129922.69178510596
1563,121021.00768307046
1564,158480.90717292842
1565,147141.38235126244
1566,252335.7910575473
1567,72643.21694877658
1568,238791.26585417194
1569,125125.70795316402
1570,135096.8272086536
1571,116759.79810518025
1572,143364.70799101976
1573,226363.3374731504
1574,118457.0515872109
1575,232425.02209321858
1576,248538.16503978852
1577,185637.23806063246
1578,144669.78836809366
1579,145920.49208446074
1580,193382.75336995936
1581,156843.03240432602
1582,127149.42684819546
1583,314288.158453421
1584,222742.29851030456
1585,141048.50350737025
1586,65078.78871903954
1587,98997.22558695824
1588,149769.58694373234
1589,95401.47728032475
1590,136438.19248414223
1591,92889.7073957981
1592,111745.10625133374
1593,119674.60737956753
1594,132231.85017818367
1595,112564.91647313796
1596,226368.2021033827
1597,182192.79688384992
1598,215736.19572117185
1599,168135.1618026058
1600,161799.222792205
1601,63753.220652897355
1602,112132.81355929765
1603,76749.97047748615
1604,269049.9925581344
1605,248619.5805529921
1606,174097.0029270007
1607,172545.77749680603
1608,218826.50727818496
1609,185255.7897252059
1610,150519.4084775819
1611,137556.69966795266
1612,162304.41326916826
1613,160417.75886621268
1614,126161.33853514874
1615,88749.74526362565
1616,75734.26106076235
1617,89585.04754994789
1618,123227.90174679342
1619,141364.2952220925
1620,162446.81268392864
1621,134870.98062337522
1622,140702.0672833013
1623,265298.8816335588
1624,211825.20458831856
1625,116107.98408351639
1626,163064.16033188102
1627,192079.99819261357
1628,282868.35601566243
1629,178691.40847434945
1630,353875.8168564186
