Id,SalePrice
1461,120476.49719275405
1462,163768.26643251156
1463,182697.78937397496
1464,200185.36765240828
1465,194731.1303306099
1466,172541.49515897443
1467,180237.08400712375
1468,164325.70464507886
1469,189189.4458209252
1470,122762.97460470529
1471,188985.7060076854
1472,94912.04923258825
1473,96982.88680236682
1474,147299.54883967587
1475,108999.56075960609
1476,364420.94551701884
1477,257346.96177793946
1478,288059.343940302
1479,274350.6718336724
1480,473248.9962596406
1481,336123.3362571567
1482,211256.072060828
1483,176137.26221342417
1484,164956.17548236737
1485,185337.2191023009
1486,196852.00158449425
1487,334090.92988247133
1488,238680.3119010818
1489,198124.95518974215
1490,234570.76123239024
1491,196650.5484304284
1492,94347.01584347167
1493,185405.26569965322
1494,295030.7682583456
1495,292090.9736318838
1496,231741.30061957473
1497,180790.8493888677
1498,168363.09643415036
1499,161528.75949595944
1500,160486.43356607074
1501,177258.68915196872
1502,142223.41953074725
1503,306228.14976979763
1504,242330.30923031384
1505,227050.23922820608
1506,194299.75254367813
1507,247833.57797099696
1508,202238.3540124251
1509,162927.86161112573
1510,145937.4725220681
1511,149832.0683822709
1512,176855.79464752003
1513,149715.86003427499
1514,163797.09902640738
1515,190217.993255523
1516,149969.7483447324
1517,167976.48685525055
1518,127675.83747986499
1519,210311.95958297094
1520,131692.6237108052
1521,133911.7257553546
1522,172906.90439725568
1523,116016.59534815888
1524,127121.86804482115
1525,124388.95545884805
1526,115978.55555338509
1527,106787.62603798443
1528,133240.09647313834
1529,153520.66775211485
1530,181459.1944541658
1531,104186.14548981629
1532,97558.60186283
1533,153222.35573465066
1534,120017.41416520983
1535,149437.2438396748
1536,108299.58424194533
1537,60591.607434431215
1538,160509.52322013944
1539,197500.59360097774
1540,96223.38424915956
1541,145554.51812721425
1542,140838.36967247957
1543,197179.22052826724
1544,81808.34670725706
1545,116011.5611831356
1546,136044.40467087916
1547,132011.4248655593
1548,139411.94250149134
1549,120467.14380620599
1550,132499.91294352442
1551,108663.78706266373
1552,136451.47577023495
1553,148164.03162162856
1554,117586.87864259521
1555,166345.75270682058
1556,87028.4175057495
1557,113861.37952614146
1558,95119.93694136402
1559,70637.4591895263
1560,132466.18755438857
1561,139552.66957229827
1562,130645.98268179514
1563,122169.14715764111
1564,160161.93610777843
1565,147947.69444880597
1566,249407.0942894648
1567,73480.0431376121
1568,237958.1286616109
1569,127426.80333580326
1570,135090.76138891358
1571,119575.41237046756
1572,143732.49240873926
1573,236108.75779979388
1574,121367.55720334449
1575,233369.5743608767
1576,250095.34947444752
1577,185740.77282302457
1578,143225.6483342917
1579,147357.90851640407
1580,192101.27974309007
1581,155686.95066418266
1582,126562.39795128525
1583,313018.6589513838
1584,220998.0630804689
1585,140591.9966582724
1586,66796.49936050104
1587,100243.9070898441
1588,151177.33332426005
1589,98370.07324222407
1590,135666.8520985125
1591,92624.92745976351
1592,113068.80075516843
1593,120989.1013910573
1594,133202.62688870676
1595,113837.06070544686
1596,223164.90655422778
1597,183729.15802901625
1598,218624.50155601694
1599,166571.59551807953
1600,160545.24490097494
1601,66055.1328281684
1602,113797.4927503579
1603,78244.56453086324
1604,265331.12464918196
1605,249619.50529275835
1606,174198.00746916488
1607,172608.02452968017
1608,216242.24570962894
1609,183113.38708335618
1610,149916.71845276424
1611,138266.76900594353
1612,166160.10429809394
1613,162397.86129203666
1614,124539.1156933716
1615,89471.68452138398
1616,76478.35352028135
1617,90342.14797587617
1618,124537.15864597293
1619,142487.7345224843
1620,163416.382879945
1621,136103.0738695486
1622,141415.64509445667
1623,266304.8664876234
1624,214530.66007339497
1625,115489.07505011963
1626,164082.94641142484
1627,191610.80038111622
1628,282952.8427126751
1629,178804.23538297904
1630,357947.5277094364
1631,224638.07922653249
1632,248912.96707269744
1633,168755.4854674394
1634,182374.11458599978
1635,176189.10899341037
1636,150095.45274293394
1637,201147.09997277716
1638,184875.42082668713
1639,183650.73853688274
1640,253385.39760077544
1641,181277.92861363848
1642,231688.97364937342
1643,219178.0137111903
1644,230480.29429223094
1645,198239.50639639792
1646,161612.38192998886
1647,150441.42769752824
1648,126489.5308612426
1649,139769.77619113438
1650,114334.81436115837
1651,118105.78578641142
1652,97241.8956667627
1653,101402.72900443325
1654,142012.90043735714
1655,138226.73521830782
1656,142239.47477882332
1657,147591.60013910598
1658,143164.79033422068
1659,117935.535459683
1660,151452.5210014028
1661,453324.09715919173
1662,400274.4584925567
1663,379681.22340666
1664,473248.9962596406
1665,307533.4846878771
1666,327393.07605742494
1667,366974.65045995073
1668,341776.79640332534
1669,300054.55527990306
1670,344838.67455240217
1671,270156.94565358444
1672,443917.2462885099
1673,297099.0649175368
1674,247664.46307422736
1675,196025.53842454063
1676,195486.35455748189
1677,225080.56993371408
1678,468122.10652905464
1679,376888.5397157667
1680,334521.84397571353
1681,242912.56052283075
1682,313897.36716677423
1683,183190.1186717793
1684,175918.37377785577
1685,171691.3216611645
1686,168559.09204846495
1687,168259.51482368843
1688,190325.65120750514
1689,193719.30103518275
1690,195502.4624660318
1691,183906.48373886553
1692,258369.4816950846
1693,170900.17081548812
1694,182169.68088811103
1695,163699.16541010165
1696,274498.2166106701
1697,170068.3842867276
1698,348974.9759373128
1699,324798.8433159324
1700,254875.81033815545
1701,272116.4649722782
1702,255690.96211980697
1703,255239.11749151986
1704,287712.542250727
1705,231225.62394148923
1706,434755.65929987037
1707,206582.12676256857
1708,207734.51886206903
1709,280650.4098256006
1710,219427.26402335128
1711,268634.4983885367
1712,259062.44174184435
1713,269864.5057429307
1714,226946.9831509544
1715,204109.71049731036
1716,181353.60370719683
1717,171506.25181648848
1718,131924.68473156172
1719,207199.05227351718
1720,245912.68084571842
1721,160098.76383394137
1722,123727.3694406072
1723,154382.1695321374
1724,203093.1360555024
1725,234839.5237728981
1726,184243.60606751504
1727,151958.18782476574
1728,171986.8282379462
1729,166200.05183854396
1730,152477.51691162484
1731,124283.1249779782
1732,128865.82255379953
1733,113428.00800925052
1734,122769.43347693914
1735,123495.98300934612
1736,113917.5549169999
1737,310531.7938578586
1738,249158.32567612603
1739,249769.90343927944
1740,223520.4111589694
1741,199343.82812958182
1742,172771.28363717848
1743,173637.08023945827
1744,315913.0506000403
1745,225175.49771001347
1746,183769.07983203902
1747,212216.80736856133
1748,231517.63807605236
1749,146854.00461722474
1750,129575.88306883391
1751,243262.39568282367
1752,118573.63082211178
1753,145265.83993459455
1754,194405.78551415587
1755,171745.54801124873
1756,131428.88808256295
1757,119212.8757581666
1758,144379.6213202289
1759,161497.06886242903
1760,165490.47240826522
1761,147039.69814283572
1762,176823.0551003982
1763,174163.41474322707
1764,113261.75496586124
1765,169263.9847190786
1766,184886.52403487786
1767,226925.45304075792
1768,142826.7769876258
1769,169597.47911756512
1770,149104.1090966118
1771,124627.51925264204
1772,133419.32929257967
1773,128164.4161299891
1774,141259.3612731061
1775,137170.88747713747
1776,126500.63785441697
1777,112016.85795109488
1778,141139.5943341851
1779,118270.00102550432
1780,167806.4673129632
1781,127634.64488625791
1782,83904.99723656359
1783,142427.59479060993
1784,108782.30666257149
1785,119311.09199268524
1786,132082.8117637392
1787,161581.32382148036
1788,59111.95663442693
1789,97566.94629566227
1790,76349.93301162255
1791,181257.477492182
1792,153255.03629715496
1793,130643.38677924314
1794,151181.3981610386
1795,134966.4768695209
1796,118681.88026186179
1797,111774.11283914628
1798,120707.09163415596
1799,114176.41486492548
1800,129994.17909920991
1801,129741.69092420806
1802,124628.83686612197
1803,144933.48020974974
1804,140127.30371905304
1805,133687.2153414337
1806,125165.07805206317
1807,134352.84259767857
1808,119131.35365532555
1809,123451.7995742972
1810,139186.34284730154
1811,97457.48544897264
1812,96861.30886201833
1813,121127.4838619816
1814,92878.09030633909
1815,53387.52623647949
1816,96784.68560286413
1817,107061.16093086395
1818,144522.0970593637
1819,122433.98765032522
1820,54868.81426339031
1821,107991.61171500625
1822,150501.84805934018
1823,45676.80312265476
1824,130304.41791036159
1825,137570.36871119545
1826,105151.23162031658
1827,99702.4888086424
1828,135577.2036380133
1829,120981.37223861607
1830,145978.1407682574
1831,146910.4303371949
1832,74722.62777518711
1833,139642.78924579098
1834,119266.0437389269
1835,127533.10321453877
1836,126919.46966253562
1837,89397.26456935698
1838,126908.49901271577
1839,91747.39741815448
1840,156131.70320250414
1841,142157.7757199861
1842,84593.66143934138
1843,128634.81786528074
1844,135871.7019697042
1845,142376.67206077214
1846,154707.38590447357
1847,166636.75233934406
1848,53420.83666453163
1849,105288.9579734364
1850,115163.58215590652
1851,155335.11470259094
1852,122384.04432002117
1853,128467.51390132816
1854,167738.52392359622
1855,153373.56679502147
1856,224972.52271017636
1857,135009.582172504
1858,132894.81247459378
1859,116130.07723998984
1860,148607.35532650808
1861,115681.35277008594
1862,304286.24480477214
1863,285871.49366170354
1864,285987.3201320937
1865,335445.5282176548
1866,328258.8731200856
1867,233335.9391262899
1868,293706.3686296377
1869,203699.0237890316
1870,232006.58222649264
1871,242699.2592343319
1872,172089.90527166013
