Id,SalePrice
1461,120359.49865754109
1462,164114.17364848536
1463,182998.14551016808
1464,200376.3996242753
1465,194471.8867130635
1466,172643.92319145956
1467,180186.65755542708
1468,164396.3953916715
1469,189186.2772066845
1470,122747.6357798524
1471,188480.23517143156
1472,95083.67582361047
1473,96969.20436995564
1474,147247.2866857425
1475,108833.62838463981
1476,362876.2593795032
1477,256973.78680154483
1478,287535.5166287269
1479,273922.3917030576
1480,473248.9962596406
1481,335652.9521085522
1482,210984.6167425145
1483,176284.66649858604
1484,165063.6601906657
1485,185398.90757734465
1486,197022.61310900166
1487,333455.1819982077
1488,238762.09361095435
1489,198616.41346943926
1490,234563.14323984957
1491,196855.42604824484
1492,94183.01233564892
1493,185873.1558465607
1494,294732.18215730746
1495,292108.36244117457
1496,231626.73457938136
1497,181011.6412669236
1498,168755.03557180488
1499,161554.90166701563
1500,160636.10843017246
1501,177494.7357610944
1502,142109.14186631245
1503,306794.3154596366
1504,242101.49480967651
1505,226955.15786349174
1506,194148.92073500046
1507,247769.21356074975
1508,202436.58351963197
1509,163128.08644335446
1510,145937.42529630486
1511,149870.8639866239
1512,177095.72258588145
1513,149951.26801953884
1514,164285.74470278958
1515,190609.5207155277
1516,150024.44819758827
1517,167947.5462632596
1518,127156.6556150582
1519,210225.17713324612
1520,131475.96788717044
1521,133779.00968161982
1522,173116.61636424327
1523,116007.74413716678
1524,127200.96543595479
1525,124278.53944976242
1526,115828.45839790266
1527,106681.32872401473
1528,133108.0550370669
1529,153539.70434984186
1530,181328.53638674342
1531,104143.22599049789
1532,97264.90511982223
1533,153050.77279461513
1534,120005.84818277498
1535,149564.3062016714
1536,108070.9630374689
1537,60618.979501487265
1538,160930.8843841987
1539,197875.6048504934
1540,96259.75241976838
1541,145840.23656583045
1542,140782.77643780044
1543,197103.56647326937
1544,81607.11230078033
1545,116095.53293146502
1546,136079.34080941853
1547,131922.05215313722
1548,139356.14350652482
1549,120662.0974260113
1550,132508.60646698176
1551,108504.91265974486
1552,136722.83845479172
1553,147992.0412687202
1554,117721.68367469376
1555,166566.96802290264
1556,86940.13928372858
1557,114073.30159367992
1558,95032.19058057667
1559,70579.50686771916
1560,131917.8045729788
1561,140695.21697032466
1562,130702.60230411627
1563,122247.39560215842
1564,160175.9996280892
1565,148124.7116006077
1566,249323.66899720085
1567,73599.1362822348
1568,238038.82040310855
1569,127420.20166517246
1570,135038.17778649236
1571,119470.67025470469
1572,143526.67140298767
1573,236006.7915496703
1574,121639.51183574178
1575,233127.66246345555
1576,250652.166419154
1577,186149.51807793256
1578,143540.01400685456
1579,147560.83689730146
1580,192172.6045135407
1581,155282.34383361557
1582,126496.85225924321
1583,312598.81950051116
1584,220842.33125993446
1585,140587.9587777204
1586,66687.53984940144
1587,100400.6237619112
1588,150936.2507906518
1589,98520.10609497043
1590,135687.3711704982
1591,92141.54053404619
1592,112931.39136944803
1593,120936.14310768787
1594,133055.67088587873
1595,113880.24270247934
1596,222277.75004507208
1597,183443.93495040754
1598,218811.03729613984
1599,166141.29343487645
1600,160092.9607703651
1601,66208.51729763554
1602,114064.43650208635
1603,78638.4943170956
1604,264290.4165939046
1605,249623.90150835362
1606,174287.07721724577
1607,172318.7359207514
1608,215964.64250774233
1609,182805.82679157154
1610,150005.16526242447
1611,138357.0661605887
1612,166455.77737512958
1613,162623.6896812043
1614,123976.4310830844
1615,89552.17286102129
1616,76467.69547029817
1617,90269.30897065852
1618,124592.81507369711
1619,142591.69894789509
1620,163280.72435377093
1621,136400.78946558468
1622,141474.29840164498
1623,265959.2754289051
1624,214494.8932877332
1625,115233.30516148478
1626,164155.04393872572
1627,191762.0067925945
1628,283600.0761791355
1629,179125.99476645052
1630,358072.37633194507
1631,224633.16170206602
1632,248978.0894773293
1633,168760.06456590508
1634,182279.8764050168
1635,176288.68431309264
1636,150196.5915692999
1637,201630.09674297553
1638,185108.68915704207
1639,183764.79163853743
1640,253646.9603197809
1641,181418.06516889058
1642,231709.58291215776
1643,218936.96204852787
1644,230074.3803066698
1645,197904.05844517468
1646,161656.29342043988
1647,150284.85777052614
1648,126540.85986306498
1649,139680.69616211546
1650,114418.78548770402
1651,118024.64552448818
1652,97246.5387861309
1653,101486.5468238303
1654,142078.3335207934
1655,138222.54505894313
1656,142334.1211875856
1657,147818.50258108077
1658,143183.67005883594
1659,117828.57413847692
1660,151625.73975137604
1661,451486.38862770743
1662,399130.0078109346
1663,378256.75216311926
1664,473248.9962596406
1665,306925.3477035396
1666,327287.7224830459
1667,366658.852511202
1668,340719.43873661925
1669,299473.34294309234
1670,343649.2681925414
1671,270261.9814379615
1672,442732.36914066965
1673,296875.022671136
1674,247573.09235874278
1675,196279.26787711494
1676,195469.55419414246
1677,225469.2346236299
1678,465758.02929412277
1679,376205.45527197997
1680,333749.427729576
1681,242464.93647353057
1682,313611.0456458184
1683,183416.59482886377
1684,175980.30975941813
1685,171668.16156297206
1686,168725.87991011035
1687,168314.63584888342
1688,190536.3849930001
1689,193797.9106496189
1690,195543.7096885392
1691,183906.31817251883
1692,258588.96225392437
1693,171065.42845944612
1694,182255.48378863503
1695,163857.96415140334
1696,274504.1130641372
1697,170221.9807559105
1698,348781.7760478028
1699,324340.4707237731
1700,255181.8665057005
1701,271860.5403732236
1702,256103.22222836074
1703,255397.77350799355
1704,287877.47322325903
1705,231033.99241332404
1706,433827.23043116974
1707,206498.2383020324
1708,207858.36942779532
1709,280443.32087154506
1710,219475.38411725347
1711,269014.84009471256
1712,259035.18932083467
1713,269849.61516099423
1714,226841.84599127882
1715,204224.2389118219
1716,181594.25389026583
1717,171573.66820512246
1718,131729.90890338673
1719,207181.8230378744
1720,246249.01983046127
1721,159944.83276511295
1722,123546.08333946743
1723,154417.19741118632
1724,203138.18375943
1725,234962.0667571274
1726,184344.58214441003
1727,152048.91562189517
1728,171683.64807293177
1729,166434.10425414285
1730,152387.8166408343
1731,124525.91468732567
1732,128916.11741797191
1733,113314.30387241807
1734,122881.625307742
1735,123245.12262981394
1736,113910.65796380525
1737,309856.5921601631
1738,249304.99306676877
1739,249906.73423492612
1740,223677.22628301007
1741,199455.33093397348
1742,173112.57331781523
1743,173766.75008041825
1744,315135.3456734671
1745,225180.65361217814
1746,183528.49707404972
1747,212218.59417271276
1748,231796.75009248997
1749,146755.3891792941
1750,129550.57176992774
1751,243491.55736205474
1752,118485.0898233777
1753,145272.72202251904
1754,194566.91714614737
1755,172056.45787765595
1756,131428.04652637691
1757,119125.67793352647
1758,144356.6556677731
1759,161489.85541211534
1760,165458.0457146149
1761,147094.86976536375
1762,176918.34474009607
1763,174017.44545884643
1764,113129.13634544176
1765,169812.55301255867
1766,184649.97257911082
1767,227364.30224156045
1768,142610.21280230067
1769,169547.82769314642
1770,148825.09672408673
1771,124840.73399450944
1772,133114.718193394
1773,128021.23245447401
1774,141122.45542883582
1775,136984.8413857818
1776,126613.19533654371
1777,111878.68823327783
1778,140882.549479058
1779,118420.79341482223
1780,167326.76826269506
1781,127529.47257612224
1782,84030.44567878253
1783,142617.44504484176
1784,108914.21586873235
1785,119419.87856352399
1786,132093.23042116684
1787,161615.96724553112
1788,59251.43131377081
1789,97640.69901219898
1790,76537.59515936478
1791,180824.26019600796
1792,153310.62889050556
1793,130548.4134269782
1794,151187.01849148807
1795,134993.8732596718
1796,118881.59513593142
1797,112014.23222226276
1798,120692.69462245083
