te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.667125074370661,11.65109896784804,11.668649705266832,11.680368099426437,11.745726394653321,11.737184779906801,11.744733508832955,11.697810409026284,11.693924027427615,11.695867218226951
11.971640242388302,11.96936312893188,12.007273535292859,12.029370114092604,12.016381072998048,12.016670034469911,11.998819708743817,11.99711485343093,12.00555459138775,12.001334722409341
12.111260428111766,12.093774575957017,12.114265772574365,12.147202381948945,12.105539894104004,12.094456502091166,12.086438590986218,12.108843174221592,12.115413759944492,12.112128467083043
12.21474954686277,12.2196474320617,12.216917367033798,12.222402899947383,12.195092010498048,12.190843338261708,12.187527553088644,12.207883888491711,12.211699150918434,12.209791519705071
12.229158348784063,12.238456812172128,12.155377904878684,12.17010780814253,12.154988384246826,12.173019901424048,12.165829775156155,12.191708225700342,12.18637954504036,12.189043885370351
12.045334673220133,12.05422803088649,12.048484039468608,12.055726192282753,12.079494953155518,12.08386591286697,12.067036082494445,12.060363986407868,12.062737839684003,12.061550913045936
12.090847111039215,12.106783224336343,12.097526524869593,12.089942055991347,12.12665615081787,12.123374520139865,12.13150454720484,12.109146617877922,12.108027353714228,12.108586985796077
11.995226920429966,11.995247641724216,12.00240168343278,12.005556855809786,12.043005466461182,12.04091776096451,12.02320648225167,12.012448673335363,12.014169039993588,12.013308856664477
12.160928445708004,12.194434323709503,12.137834019427462,12.1415105169845,12.14982328414917,12.141195530543754,12.158920839248959,12.16112348196003,12.161056488285764,12.161089985122898
11.684381472315035,11.667365760900244,11.698199153674627,11.701677065888363,11.757068157196045,11.751460219705056,11.737997090451227,11.709697909350183,11.709198095516625,11.709448002433405
12.179871117464065,12.174315615045547,12.147491405886495,12.11706762844208,12.12761116027832,12.139517396198563,12.152972562349602,12.150367616715924,12.139654735790167,12.145011176253046
11.40689186070847,11.412325360919294,11.430500871860577,11.471560318332886,11.479370403289796,11.485810830060178,11.472672767717814,11.448564142193653,11.455790613464378,11.452177377829015
11.438275367229766,11.407245622168526,11.440566564049227,11.46024187009267,11.545830917358398,11.537132853648368,11.508179449801398,11.471954645330152,11.471390287760741,11.471672466545446
11.89322056944246,11.881486889029567,11.880550309024352,11.896999729264136,11.916768169403076,11.92571366253664,11.912924661093045,11.900280003646458,11.898860554015602,11.89957027883103
11.550712164848242,11.532333055990403,11.550021598906847,11.577079949965839,11.675642681121825,11.681711712226885,11.684387074341226,11.604030985253507,11.597937115563802,11.600984050408655
12.859598461152231,12.875042553740721,12.72213513264457,12.751001979199044,12.779629135131836,12.780761316721726,12.827205119977,12.818495449840167,12.801504495364032,12.8099999726021
