te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
12.231627199077979,12.243255556706087,12.231866225388018,12.251545097899282,12.237442970275879,12.238003318430716,12.212570790784373,12.23528832294872,12.242695387070155,12.238991855009438
12.185696328026923,12.189145452838927,12.168758656800655,12.127998467506242,12.11111068725586,12.1095283580667,12.110345005211633,12.144859188167917,12.140783316580457,12.142821252374187
12.2757073403093,12.288260776586442,12.291380415113665,12.286532093573896,12.280831336975098,12.283679651763006,12.292334097912882,12.284733129071524,12.285766818220857,12.285249973646192
12.1050569599703,12.104735617550118,12.131999214897144,12.13733185478328,12.039582252502441,12.035991408977576,12.126580563243145,12.102657449609858,12.098766524198858,12.100711986904358
12.618341551665637,12.610789967376581,12.62212813902136,12.566992460949688,12.627901077270508,12.625421187658668,12.629884011980788,12.610781813848641,12.601478955107222,12.60613038447793
12.007002062453173,12.01160105350189,12.014499183204059,12.085272680196516,11.993810653686523,12.001404113954138,11.967677375931633,12.013072765153947,12.029719355834505,12.021396060494226
12.515525489511996,12.508932117983267,12.524040091129496,12.532308969760937,12.560245513916016,12.580927559781095,12.573824381968063,12.538167294628057,12.53560833563295,12.536887815130505
12.375003542678598,12.34996054846304,12.340888146775423,12.328305367129305,12.324731826782227,12.300096847182196,12.365023403551668,12.34860493772097,12.33603896478266,12.342321951251815
11.775960438227449,11.778628926594694,11.788225794490058,11.769578393972054,11.858540534973145,11.88339900397099,11.82410580592616,11.8013628199387,11.80100780338481,11.801185311661756
11.757993213721406,11.751303609076778,11.693332650615961,11.663689789877319,11.777568817138672,11.786094095630206,11.786195100111671,11.74735010598517,11.730203394157124,11.738776750071148
11.788161339016554,11.796441249196182,11.771664916358121,11.795884052339767,11.78126049041748,11.779589955040143,11.782551763405618,11.788859778875121,11.791085686484454,11.789972732679788
12.908568648450057,12.879152158362661,12.90197195202742,12.862547268247598,12.836389541625977,12.860058171361072,12.922322533789481,12.881796030095156,12.863623325812277,12.872709677953718
11.777919344832151,11.780171528486006,11.777887900975061,11.807855174280142,11.802367210388184,11.785042728979636,11.79493845029023,11.792650341655342,11.797081506162488,11.794865923908915
12.341765151880807,12.344958493059902,12.307685683548057,12.299468535312789,12.204992294311523,12.211306231042764,12.2463678174044,12.287510458393886,12.283182823134467,12.285346640764176
11.94763478197469,11.946224072412578,11.966276348123454,11.968588266512732,11.937440872192383,11.918443092759421,11.940469654173029,11.948071529453085,11.951199406677372,11.949635468065228
11.811581371866357,11.764102207309989,11.766231545842803,11.767851868828494,11.844514846801758,11.821995985744767,11.793998552559557,11.796409769473232,11.790192161019487,11.79330096524636
11.933315762680078,11.928610588674081,11.924629473767691,11.940048606973848,11.947664260864258,11.932974733487473,11.935538824034685,11.937035608645392,11.93847579269547,11.937755700670431
11.604703856579013,11.586153137850959,11.598385674921461,11.58580215309566,11.57595443725586,11.572805408853448,11.569147453955688,11.584352207747436,11.582113897592244,11.58323305266984
11.940482229561452,11.925178142346038,11.951703149760437,11.952251045102512,11.898036003112793,11.92937737549846,11.924133208131263,11.928016125650814,11.926820124753974,11.927418125202394
11.746278809249795,11.762868610278247,11.728634038729474,11.795578607707874,11.70141887664795,11.690271263362158,11.706764954665339,11.742581971709841,11.753434879704372,11.748008425707106
12.722377520324335,12.707801938458621,12.696494836459461,12.71506572631381,12.672279357910156,12.649407255561806,12.67343523535376,12.698191955672137,12.69815946423839,12.698175709955265
11.689171762955832,11.711016464510296,11.693790746892835,11.70306616438659,11.748922348022461,11.701036709332694,11.752424547768713,11.720920257528778,11.721513508821694,11.721216883175236
12.35456555516529,12.34298562846198,12.33278885409432,12.326160763473998,12.365983009338379,12.343806351293287,12.380867355837228,12.354112462455376,12.345900904218688,12.350006683337032
11.83355283087981,11.831972911555077,11.840509508094861,11.812142547725037,11.883502960205078,11.871295686058492,11.852857386470925,11.842805727367185,11.841011353707032,11.841908540537109
11.959114994807184,11.947011250222298,11.974215638347559,11.98265315362571,11.897017478942871,11.884568445767494,11.906998476778142,11.938559070875241,11.942826533035102,11.940692801955175
12.47102140089774,12.449068988597178,12.421248141983082,12.433708822348258,12.392791748046875,12.412857786141231,12.397475327508959,12.428813257479803,12.424556004732558,12.42668463110618
11.792489945189123,11.780880372588934,11.80653140746678,11.80033398322509,11.851778984069824,11.840415290690146,11.868438504156185,11.818784357845832,11.813119229622078,11.815951793733957
12.601099058343946,12.598178012883592,12.571272807027574,12.5820487421151,12.6117525100708,12.5963216725388,12.619467562566916,12.60250917719607,12.59766672825649,12.60008795272628
12.207898362154834,12.192870716742961,12.160304979144877,12.141938425918118,12.131369590759277,12.112704556105628,12.115073209712323,12.157830061057503,12.152876981205551,12.155353521131529
11.107203770704979,11.107988291460298,11.14699644727509,11.146688897109064,11.097673416137695,11.059116844734136,11.1007220006346,11.112055275209329,11.118154222183293,11.11510474869631
11.447610344083902,11.380774760819397,11.460762741853213,11.559319291921573,11.337005615234375,11.423726075370453,11.35560008861562,11.416062020134975,11.429257412143873,11.422659716139425
11.859351879938961,11.828568297820786,11.84055753396989,11.852701045849857,11.795853614807129,11.789739010242798,11.797080845621453,11.826711136807639,11.825802641985174,11.826256889396406
12.171358503357744,12.163463564183278,12.169025924542133,12.152763243492366,12.179040908813477,12.16714483545077,12.139072304510625,12.161139704871498,12.162750671711517,12.161945188291508
12.066351523148588,12.099832248869669,12.036268266148497,12.082080272058139,12.0084810256958,12.004970855825647,12.028989918236379,12.057146997601716,12.063311169084237,12.060229083342978
12.53974109670557,12.532350599661433,12.510581912085781,12.51732440792243,12.556025505065918,12.558308336376825,12.600088127048068,12.549105947280685,12.537837912040647,12.543471929660667
12.670551130044556,12.647377512532993,12.652655119615872,12.665689484628215,12.625380516052246,12.603939998510864,12.583216394321266,12.638443007515857,12.64373015427827,12.641086580897063
11.90900689911353,11.89443926198276,11.909001506817502,11.927182753812563,11.89317512512207,11.90476187164056,11.88114050338103,11.90098890868239,11.90475865597071,11.902873782326552
11.948515082086093,11.95064825369471,11.940365112474762,11.940705892540327,11.931507110595703,11.919837768117766,11.93130438465857,11.940536144715082,11.94055436756878,11.940545256141931
11.75909253663474,11.757122907533505,11.77081451652441,11.761183760063943,11.814613342285156,11.817783623979244,11.816641942275169,11.781730897758504,11.778492682871839,11.780111790315171
11.269126312105186,11.263033789469345,11.265403220874859,11.316844920472564,11.25510025024414,11.273024518500922,11.2198297637977,11.264787007217787,11.277065643886145,11.270926325551967
11.810225933682954,11.836017948134558,11.822427663953691,11.857272761842044,11.868372917175293,11.85729858609557,11.89016767058332,11.852411446283634,11.855893446411748,11.854152446347692
