Id,SalePrice
1461,120842.78100833776
1462,157291.94992724128
1463,176832.84018886523
1464,199963.99848554176
1465,193079.017675304
1466,170827.0152466352
1467,179901.16426121874
1468,164796.3770081799
1469,193492.69196538546
1470,119802.12760728171
1471,193430.06686750805
1472,99808.74004618592
1473,97230.2177068163
1474,148182.90927589664
1475,121594.97130324911
1476,363980.61302783637
1477,246853.99676756895
1478,275052.35781859886
1479,266803.8355554103
1480,522237.42093022383
1481,341859.1226326624
1482,207318.11917395718
1483,174376.0820418047
1484,165058.3987737629
1485,185025.2627694189
1486,196364.94481511496
1487,327053.5016339435
1488,236430.65163123052
1489,193074.46574302495
1490,232628.59520581475
1491,191411.3890105661
1492,90748.38229916268
1493,178961.3900303221
1494,284105.41248406016
1495,284367.8567185836
1496,232063.6512263096
1497,177419.969406625
1498,167920.49430545396
1499,162439.02514906466
1500,154639.34569192296
1501,177849.05592935206
1502,152581.0580621875
1503,288561.2886410756
1504,243006.21448258997
1505,228414.10848169355
1506,188022.23241765623
1507,255047.9195675702
1508,198496.6230640387
1509,158504.76647458982
1510,143795.2809619042
1511,151688.95174980751
1512,176104.50859363304
1513,146671.66559516924
1514,157833.38874450355
1515,192254.43291338318
1516,153611.52236533695
1517,170770.4802475001
1518,131826.07839578908
1519,216286.8820000958
1520,129441.16852909896
1521,129912.10007032714
1522,176097.41066253156
1523,112582.68756578898
1524,123215.25121309748
1525,123373.54989320633
1526,111790.20001874452
1527,105173.10116608493
1528,137872.09265992764
1529,151524.29175289397
1530,191791.36216486766
1531,105925.55721189732
1532,95938.07710287794
1533,152221.76525391845
1534,121589.26836123696
1535,148000.56907865906
1536,108959.21516233624
1537,62693.3296952063
1538,152191.3764453025
1539,188384.09252823712
1540,92859.92653566557
1541,137069.87208868787
1542,140485.4462412969
1543,199528.23174956584
1544,85942.41570318908
1545,113906.37211499194
1546,133722.51041754577
1547,132192.71643613934
1548,135566.1821213123
1549,119788.65113585109
1550,133280.04394780248
1551,107887.95554738736
1552,137411.59249530922
1553,147242.63891224546
1554,122309.90557539854
1555,161440.20781639952
1556,86322.38014070166
1557,104720.27029537754
1558,98523.27652512651
1559,69926.4541405457
1560,135516.64907167037
1561,129454.21787752294
1562,132436.6210120044
1563,122623.98852878685
1564,158577.6379117329
1565,143540.31422063304
1566,233843.64499157137
1567,74479.2289232839
1568,236848.59420668404
1569,129482.53611844846
1570,136419.22549166335
1571,118510.34922462046
1572,144185.77328701605
1573,239805.7259270811
1574,127654.55828042647
1575,232845.47859612253
1576,253750.7810665977
1577,182945.01102672188
1578,138688.40921400124
1579,144844.6728541902
1580,189348.19679438497
1581,153302.01033530632
1582,125451.56215106859
1583,319347.50006451923
1584,227196.22460596144
1585,140135.62015942903
1586,69457.43473661841
1587,103784.19797928164
1588,155431.51434286125
1589,95594.22448742647
1590,137362.02276744795
1591,96278.28740414171
1592,112659.96124447338
1593,123705.99251784386
1594,126730.18787207213
1595,110655.13737234328
1596,233130.73181199544
1597,186808.57224023205
1598,215053.8837262532
1599,168674.35865321022
1600,158135.17155592045
1601,67554.81100463042
1602,110223.57840179175
1603,77519.56401243046
1604,267862.4977695776
1605,246805.19049232494
1606,174573.16328100287
1607,177181.9128456131
1608,212955.50438046313
1609,181304.7909554187
1610,147758.02452688717
1611,138015.89225729878
1612,167262.91197354172
1613,164929.31962204396
1614,125662.5041325317
1615,88479.18867517899
1616,75734.28879786756
1617,92767.51909272822
1618,127642.30035241554
1619,142072.6954889573
1620,169560.40014759565
1621,136875.97774222642
1622,137614.09050843475
1623,282021.84649158275
1624,216486.9535054471
1625,119128.98595973679
1626,167140.82548388385
1627,189093.530647406
1628,277587.7659153422
1629,174375.28603079187
1630,374932.06133072387
1631,216321.49762349442
1632,237130.44351255763
1633,171360.80858781456
1634,183848.0641665368
1635,174781.18421134562
1636,154037.91488537166
1637,200849.51697102864
1638,182907.20682384883
1639,181026.1547055854
1640,260547.07177234525
1641,177473.14470942234
1642,231645.31910203389
1643,217324.2927546858
1644,231110.7134911906
1645,203645.23832888954
1646,156659.3912017294
1647,152422.5335181511
1648,130091.04515282433
1649,139897.43781432795
1650,112687.97557217184
1651,120766.26019794343
1652,99640.0438542773
1653,101776.29110788742
1654,143884.86092474087
1655,141458.24171311344
1656,141349.77959960507
1657,146854.61341747045
1658,144077.3889853579
1659,127816.36505545359
1660,151425.10172339217
1661,452186.0113732915
1662,404296.07530297275
1663,373681.1175704256
1664,551378.3488127808
1665,294007.32187397324
1666,324454.4374710657
1667,376349.8064540581
1668,330714.3635364198
1669,285367.20071251853
1670,329480.76985528384
1671,266271.7395858936
1672,453726.8686813819
1673,290451.3820635554
1674,241589.0990399338
1675,195378.08911667182
1676,195706.2474712012
1677,217318.37732892114
1678,491485.50848005567
1679,390623.51396732917
1680,325678.297163064
1681,229054.19635990952
1682,310223.9124096873
1683,189621.9527832753
1684,174810.3063082326
1685,171801.66828144898
1686,168839.57716808602
1687,171844.02830195855
1688,189005.6111365098
1689,191746.01294528053
1690,194390.76612113955
1691,186050.62483171368
1692,247872.30359876758
1693,167882.00890210288
1694,179364.54462032838
1695,163774.77163637642
1696,275855.40031046286
1697,170709.3371018209
1698,350932.6369436912
1699,308664.49895596755
1700,247951.26198769463
1701,266449.5566397137
1702,241686.52011778177
1703,242743.39351977513
1704,282898.6803091047
1705,229218.92307282882
1706,448073.814106939
1707,209062.22039198686
1708,202005.06760725952
1709,264457.72515088617
1710,218015.6518263276
1711,258806.77209641694
1712,261675.36747427916
1713,263587.59805260634
1714,223426.7560627535
1715,200170.93245819132
1716,181775.55394753415
1717,173351.26324065228
1718,137263.84943181436
1719,206609.7934864516
1720,235937.50653864213
1721,162152.5765190395
1722,124186.54684758195
1723,154119.24525356755
1724,204957.82985369267
1725,237424.39081937625
1726,188037.88347440472
1727,154067.74924773566
1728,176498.73220250514
1729,165462.18557272365
1730,149188.65146396786
1731,118488.49726041924
1732,131474.46022983774
1733,114504.73058324023
1734,121016.9055587588
1735,129806.02027370158
1736,112008.34037588639
1737,327491.9139784334
1738,239222.59796554828
1739,252442.2499785033
1740,226121.3635376154
1741,198224.3077990175
1742,169368.4953415827
1743,173461.9896886614
1744,319012.3666474752
1745,217379.02344832523
1746,185594.84933973142
1747,213375.06198716423
1748,228633.11684441986
1749,144043.4700813775
1750,123501.92715474186
1751,251948.42064153453
1752,120435.2135987688
1753,146449.94663571657
1754,197358.03028879018
1755,161754.26983110426
1756,129036.43132174197
1757,121949.77697798578
1758,140790.4753371311
1759,157261.86926154097
1760,163196.8312701257
1761,148429.18787124133
1762,174608.08256082752
1763,177380.63810281252
1764,114178.75996124574
1765,169291.1564008411
1766,189779.09379401107
1767,231554.05976143337
1768,140082.33995123632
1769,169266.72158279447
1770,151394.78578364733
1771,119063.53600847002
1772,138384.07906006637
1773,125414.44041178735
1774,146231.0142849795
1775,141390.23549659108
1776,125675.54757270489
1777,106574.71623234617
1778,140637.45424916857
