Id,SalePrice
1461,120271.76201729731
1462,162863.17899449074
1463,181678.61189703556
1464,199732.54727047085
1465,193422.291187765
1466,171174.7630222084
1467,178837.98432065174
1468,163131.78378734874
1469,187755.23605307515
1470,122798.6895825961
1471,191556.26889988157
1472,95100.97073003012
1473,96736.8458067456
1474,146734.36432200237
1475,107595.6631671491
1476,364786.35074576316
1477,253487.71568236477
1478,282272.08138317155
1479,272682.239919242
1480,482886.32402530534
1481,334011.2171128506
1482,210541.66683444855
1483,175838.53830570757
1484,162717.80253514164
1485,185506.60813416654
1486,195839.92332484634
1487,331144.64791728416
1488,234900.49840943326
1489,192964.59231803886
1490,234965.1940717263
1491,196339.15068123955
1492,93647.70160762148
1493,184962.03257485782
1494,293366.09419899655
1495,288979.00998776604
1496,232096.2309453169
1497,180265.8360367606
1498,168117.4911791211
1499,160337.7758971808
1500,158753.9873686177
1501,176419.59791251156
1502,141741.48871167222
1503,302551.3600545329
1504,240627.73625057546
1505,225627.95785580875
1506,194328.0685100121
1507,248236.40411112085
1508,201345.47044200043
1509,160374.80360349448
1510,146138.69123611817
1511,151995.91492068753
1512,177943.8939838633
1513,147254.32149217345
1514,166079.9939439118
1515,192419.1484635805
1516,151451.11699099594
1517,168811.1771724403
1518,129500.92480713024
1519,211142.33808149362
1520,132603.50224508927
1521,134533.11436723606
1522,173356.20229083096
1523,116678.84207177037
1524,126996.77302104051
1525,124679.8818904152
1526,116609.75735416482
1527,106564.02016683973
1528,133689.77087878314
1529,153871.57937993493
1530,184572.88712343565
1531,104806.85142761168
1532,97610.96894639726
1533,155503.57064582547
1534,121604.0668063682
1535,151103.17246554195
1536,109570.14415189644
1537,61287.87799144488
1538,159755.6101603913
1539,196883.78786787478
1540,96487.01200020757
1541,144788.9625122103
1542,141478.91407276678
1543,194624.91536155363
1544,84430.983311525
1545,115561.95272748302
1546,136618.0990453033
1547,132515.77081855873
1548,139957.92195119933
1549,120179.0620788175
1550,131506.97833705076
1551,109394.26615332006
1552,137825.4749951083
1553,147715.8545652349
1554,116546.04821482526
1555,163777.54125792684
1556,85277.2437738831
1557,113153.70777099437
1558,95376.47081058363
1559,69898.85514659784
1560,135075.73189070687
1561,137098.43459220478
1562,131130.84560181387
1563,122095.78217091633
1564,161573.8460453641
1565,146747.77820720195
1566,246572.8805793695
1567,73232.89090334543
1568,237573.62614554376
1569,128341.54410756147
1570,135310.45385094994
1571,122639.19282308866
1572,145038.9382213277
1573,246237.6740373297
1574,123387.39031275013
1575,236576.911241653
1576,251258.74355557124
1577,183225.11676298545
1578,140691.70779509193
1579,147214.50432034524
1580,190903.70222383566
1581,156395.20731317537
1582,125044.56750029109
1583,311426.51233376714
1584,219584.1316905327
1585,139991.61352334023
1586,68211.40864159913
1587,100191.4088978529
1588,153643.9513983659
1589,99453.39012323873
1590,135465.86609680977
1591,94677.36830852646
1592,115264.45785088663
1593,122853.51270169111
1594,134168.72820461317
1595,114683.72724581385
1596,222733.6925080276
1597,186745.5812438124
1598,222246.9183288197
1599,168016.9667648355
1600,161800.6557215438
1601,66874.28702729681
1602,113098.52905362322
1603,77380.72257038805
1604,265469.9256338451
1605,251564.01126008053
1606,174270.05928465404
1607,175859.23625987623
1608,215964.4958112531
1609,181225.34454597422
1610,147764.87038932936
1611,138837.9444638332
1612,168698.0529029435
1613,163278.0709823715
1614,125952.93999309983
1615,90097.54590016072
1616,78156.91908085512
1617,91456.70018103263
1618,125047.76523040267
1619,142547.33043067274
1620,163189.05081815826
1621,134697.71785937378
1622,141316.62532105285
