Id,SalePrice
1461,120236.62601974982
1462,162880.29587229106
1463,181787.91528886513
1464,199847.09690270523
1465,193576.10355037576
1466,171123.79920164138
1467,178827.89479701323
1468,163037.21431959997
1469,187887.24536123325
1470,122759.44324680627
1471,191484.8009638346
1472,95126.5749162642
1473,96648.17886823471
1474,146642.0564070866
1475,107408.68095416107
1476,364445.0218916142
1477,253463.14078879877
1478,282338.96336713317
1479,273013.30390049634
1480,482732.5430192115
1481,333893.76808531355
1482,210578.82938878686
1483,175998.54608166686
1484,162630.78368223488
1485,185707.40467285103
1486,195817.56660556575
1487,330914.8740706424
1488,234934.58321197357
1489,192691.96973794998
1490,235306.8948505993
1491,196495.6016962579
1492,93759.9390488683
1493,184936.6872196931
1494,293518.63697419857
1495,289171.93230094644
1496,232105.15338662537
1497,180202.95781834124
1498,168300.96268771094
1499,160405.21117089558
1500,158760.7100766444
1501,176420.05266611432
1502,141645.489213742
1503,302535.9511074947
1504,240533.77740759173
1505,225480.67418178046
1506,194386.5090977181
1507,248318.6476449016
1508,201415.74510456744
1509,160419.93136127107
1510,146181.37477465667
1511,152160.70573713596
1512,178132.10035153604
1513,147241.5630843762
1514,165995.6874748229
1515,192587.42859204003
1516,151457.47261937257
1517,168947.1040164438
1518,129421.15760874804
1519,210945.16104905814
1520,132530.99530953262
1521,134508.6841551465
1522,173545.71562420283
1523,116654.09483848215
1524,127038.96316570832
1525,124640.07704838485
1526,116571.02388359542
1527,106669.91852940746
1528,133695.39583344368
1529,153949.3310506019
1530,184755.2177024356
1531,104857.39281917745
1532,97557.20463499257
1533,155749.6886636914
1534,121644.05094791937
1535,151123.25750173503
1536,109483.46684690831
1537,61295.148961176616
1538,159630.53386592312
1539,197057.5449871709
1540,96565.20218979745
1541,144834.68692026398
1542,141695.73098732118
1543,194354.99254941882
1544,84596.27067700082
1545,115687.1954720547
1546,136751.36058212616
1547,132516.09782903333
1548,140074.18931963397
1549,120397.85678572042
1550,131469.12489513736
1551,109331.60521978863
1552,138045.49719111755
1553,147765.12781011144
1554,116569.0223881001
1555,164025.0853471361
1556,85326.80284632427
1557,113082.45790497487
1558,95536.28318397429
1559,69889.38191581336
1560,134996.40868264867
1561,137058.7513027901
1562,131142.480677805
1563,122079.3989812721
1564,161674.82584461247
1565,146820.71634772094
1566,246710.44642326544
1567,73312.07476424566
1568,237808.82606667298
1569,128295.13824225572
1570,135298.47427622165
1571,122760.49520100992
1572,145032.9477254049
1573,246243.43613061868
1574,123598.26210752665
1575,236938.56881989542
1576,251810.7141152571
1577,182977.6346609559
1578,140728.02868513894
1579,147318.66050516948
1580,190899.89085186346
1581,156471.50952138042
1582,125000.04593416947
1583,311321.0898703478
1584,219367.73579982657
1585,139908.53247822064
1586,68122.3123685479
1587,100229.9461001838
1588,153694.1222450038
1589,99515.62949804374
1590,135509.70314558668
1591,94571.3447739957
1592,115103.49033008792
1593,122738.2695784466
1594,134173.85476478218
1595,114579.61828038389
1596,222229.83151235952
1597,186998.96480919287
1598,222752.52477940195
1599,168005.81124080485
1600,161686.63559973854
1601,66920.65316466354
1602,113099.79672115216
1603,77304.1494246057
1604,265448.2244742638
1605,251550.37174361933
1606,174338.58361872123
1607,175924.3657758211
1608,216054.56767075244
1609,181047.93305142247
1610,147827.56365702275
1611,138908.02437696577
1612,168865.10989251462
1613,163346.6922464557
1614,125976.14400372765
1615,90253.78390891937
1616,78288.19858360308
1617,91496.61792197975
1618,125060.06583385314
1619,142575.29408341882
1620,163071.2174270515
1621,134727.729443813
1622,141318.7626009483
1623,267129.55989485286
1624,218051.77629702224
1625,115615.10394661994
1626,165567.91013009808
1627,190905.41261934952
1628,280419.9032420715
1629,176662.32154049195
1630,356761.77805703366
1631,223286.91115758748
1632,245537.70305321133
1633,167690.80597057525
1634,181964.20947424983
1635,175138.9173941099
1636,147400.06931386527
1637,199036.31834820303
1638,183555.78900647446
1639,183500.74526632822
1640,250963.5005614114
1641,181256.544556339
1642,231164.25191846938
1643,215570.5944075744
1644,229288.95403348227
1645,199772.6728952724
1646,159949.31932715038
1647,149502.53115199573
1648,127840.78204258496
1649,141343.4655877321
1650,114721.78451296402
1651,118469.22657786027
1652,97437.3356439048
1653,101304.59347502631
1654,141156.00836512
1655,136055.3923771454
1656,140725.7879192449
1657,146278.91288312798
1658,142396.225126309
1659,115878.8678125322
1660,151709.92648570676
1661,447200.8200358533
1662,396848.4465805378
1663,378034.30159011576
1664,518430.7280855095
1665,303048.7516560559
1666,323702.7651687403
1667,370711.4090745587
1668,338935.14499781677
1669,298917.90451845067
1670,341577.05622593197
1671,265649.7058944107
1672,437694.8466771919
1673,294900.875512698
1674,243622.59100996883
1675,195533.28825970215
1676,195364.633513945
1677,223480.6298264314
1678,473378.66841634666
1679,375837.85298846645
1680,328412.3655564069
1681,239220.85902450088
1682,310971.7311680244
1683,180412.07582680028
1684,174411.69806666768
1685,172310.55832819702
1686,166922.22504144278
1687,167866.8564291816
1688,189498.58885481127
1689,193794.82672698112
1690,195541.0667026255
1691,183774.95157209964
1692,257227.099250699
1693,169573.5320373817
1694,180872.79993668932
1695,161759.00872051384
1696,271949.46318461956
1697,168695.908418504
1698,344794.26865683513
1699,321853.9159292526
1700,251316.97456727523
1701,269212.96664981364
1702,248310.5064677364
1703,248167.17804404386
1704,283627.22416172974
1705,230621.28627035214
1706,430158.32145752216
1707,204179.2315766022
1708,204335.273546875
1709,278533.0679189745
1710,217348.10269091927
1711,267341.62300879875
1712,254774.98322145437
1713,269321.69853031455
1714,223890.59379424973
1715,202509.47760665047
1716,181980.50389207152
1717,171841.72029589486
1718,132656.43504902307
1719,207660.29820535646
1720,244057.73058972397
1721,160360.65475078917
1722,124813.53827308062
1723,154709.25062965928
1724,202483.01507898286
1725,232848.61728316164
1726,183730.53935206
1727,153366.75926469057
1728,171698.37159944465
1729,165122.0062788267
1730,153424.62677477693
1731,123398.53344119659
1732,128654.5851978395
1733,113755.84034146905
1734,121963.46601423722
1735,125460.48592905047
1736,113545.57060761622
1737,305298.4157345626
1738,247425.02307738294
1739,246976.96941806332
1740,221965.56690910464
1741,197824.45190817668
1742,170693.20538902952
1743,173151.53314342586
1744,316743.90900788555
1745,222013.80251314066
1746,182611.0801092767
1747,209987.59342360773
1748,225789.20635204294
1749,145806.24717628106
1750,128712.37415564794
1751,243764.31720224142
1752,118823.44598791056
1753,147665.28449029886
1754,192602.27021514493
1755,170120.3000249078
1756,131739.39092690343
1757,119770.23897336349
1758,145730.6298171108
1759,162459.706089994
1760,166133.96116664677
1761,149254.91385334622
1762,178366.16647582318
1763,175834.71616223006
1764,113122.73998659484
1765,169143.87832863204
1766,187814.1310285933
1767,228446.66505163873
1768,143578.18345798575
1769,169501.75567078782
1770,151094.9980194705
1771,122824.6691075487
1772,134504.82042196862
1773,129044.1248939727
1774,143007.25411613233
1775,137578.71431783607
1776,125928.81755947761
1777,110925.32712630258
1778,142906.4871893457
1779,119944.08868941007
1780,168696.3688514384
1781,127331.1510387108
1782,83869.55921073534
1783,142520.32312402606
1784,109903.33007471723
1785,120513.42407249587
1786,135691.0515798912
1787,163721.02768065187
1788,59236.217338465314
1789,98830.31092058423
1790,77170.77037302386
1791,182873.16497802697
1792,153671.48901041038
1793,130607.5968575715
1794,152287.25414466532
1795,134947.19411688822
1796,117463.95553825462
1797,110607.81639438505
1798,120263.64508852277
1799,113854.66376157124
1800,129241.84750864237
1801,130514.74492057183
1802,124890.75968662834
1803,144028.79950621453
1804,140769.24035634665
1805,134024.57561559987
1806,126496.83769338514
1807,134894.46750278954
1808,121304.38818590158
1809,123988.89213801372
1810,138157.20596042194
1811,96727.03396020707
1812,96927.08373052346
1813,121716.22635099852
1814,93370.07435995343
1815,53971.0552125432
1816,97372.20086687566
1817,107479.10532829486
1818,145570.3831776986
1819,121437.75937245929
1820,55486.331070736305
1821,109076.99301613175
1822,150723.5423256367
1823,45946.53711158021
1824,131432.95317371635
1825,136751.14456776134
1826,103879.04623458798
1827,100405.5705604291
1828,135093.52144005423
1829,120701.26127202758
1830,146760.89559943264
1831,145674.14511369137
1832,72923.41393660501
1833,139613.61072246925
1834,119159.53126435197
1835,127613.64091616956
1836,127254.29570903716
1837,88067.37532941955
1838,128386.70627895216
1839,91890.458698253
1840,154417.37579766515
1841,141756.4213742602
1842,85842.09025875303
1843,129181.68587747679
1844,135571.39145380966
1845,141771.30070512864
1846,155564.5438917528
1847,164474.2249290202
1848,52707.95564480936
1849,107184.86972401687
1850,115755.02650753937
1851,155943.83187897212
1852,123798.36059867719
1853,128564.09044691935
1854,167252.0724241083
1855,151876.03115700546
1856,225828.23832780466
1857,135991.1919299952
1858,132020.4429927068
1859,115783.19526116773
1860,148256.9165575817
1861,115540.47679041703
1862,304406.87705139664
1863,285403.1446678768
1864,285531.9684408928
1865,338970.96562053566
1866,327188.2701315049
1867,231181.5140484304
1868,292580.9620776445
1869,204016.61000498588
1870,230861.44373819954
1871,242885.5650994478
1872,173707.94693450464
1873,253917.4221459128
1874,145062.45665242738
1875,197843.21001918922
1876,198046.10511436255
1877,210319.7153196372
1878,197206.99323838775
1879,128538.67851027117
1880,131647.98926124803
1881,247204.63953914604
1882,252006.2741738538
1883,183970.73659651048
1884,205430.65956558243
1885,241412.94256262772
1886,282552.22588975594
1887,212071.09031651908
1888,277397.0663025689
1889,171582.6960663122
1890,121835.02924973816
1891,130478.93146613927
1892,99551.55394454824
1893,135072.7397343239
1894,129548.09282508188
1895,138067.69569097817
1896,125227.62154235723
1897,119823.94689349101
1898,113756.53968856145
1899,156503.83039964168
1900,151850.538003025
1901,169116.1086835529
1902,156688.7384427396
1903,215389.01490134423
1904,142392.97484798648
1905,206630.70208434394
1906,141680.594204272
1907,211433.10825741797
1908,107794.11779108077
1909,130546.21349542911
1910,117918.23141557518
1911,221227.18017584074
1912,334245.6918026651
1913,143091.71145480179
1914,56216.509757966334
1915,298054.9856509523
1916,70164.1580627709
1917,256174.22422551503
1918,140772.0861351603
1919,178602.27371601673
1920,154956.27308033494
1921,392791.2557844101
1922,314087.4601365653
1923,229900.83140527603
1924,242952.52089408124
1925,196454.25196933516
1926,377437.5078204586
1927,133465.29142723142
1928,152513.11610361587
1929,129467.90517307629
1930,128861.13053601624
1931,138608.78522625862
1932,137027.6743619486
1933,174107.6690357292
1934,179818.61181505374
1935,169390.7903189727
1936,191788.75004095607
1937,182242.52698489843
1938,169512.04830183717
1939,250856.70445856787
1940,190077.2447417132
1941,169882.5027525845
1942,184923.04238636873
1943,211133.8002384839
1944,348590.43361040286
1945,382419.69974598614
1946,140518.89805333837
1947,310492.97213934315
1948,173053.0309576651
1949,243479.76516110115
1950,183233.0290081826
1951,240204.29738692145
1952,214350.42564095612
1953,170958.1549466748
1954,182886.99841261163
1955,138959.30715565218
1956,307837.7720553935
1957,152347.29541498772
1958,300996.09728804027
1959,143675.4453271392
1960,113330.93224378012
1961,122993.36009895503
1962,97467.5545948492
1963,108045.04866561554
1964,108691.42993617608
1965,142870.0679840682
1966,134387.2236271289
1967,293624.7125096897
1968,424107.34859174554
1969,385982.0662045492
1970,417248.7335240273
1971,482685.16690919397
1972,379245.9626865723
1973,277074.4757783324
1974,322217.65514257964
1975,573156.4079999974
1976,277832.6592833761
1977,347239.0368461634
1978,351212.0346415704
1979,334389.9249359062
1980,204900.93934949322
1981,344750.5427996206
1982,225159.75046264983
1983,203706.41071166727
1984,168117.81080473805
1985,227546.4137338125
1986,213563.11704391276
1987,177304.32393183914
1988,175166.84432488572
1989,194492.86117481443
1990,210273.69686870126
1991,232661.9836692371
1992,212974.140057172
1993,166470.32508771645
1994,229830.8001369795
1995,184948.29191969024
1996,249520.63689181232
1997,306536.47381045955
1998,324446.925619247
1999,267649.9025518703
2000,321760.28546430595
2001,278588.23410327116
2002,245263.4850525271
2003,268186.20224859216
2004,284732.9027954629
2005,219229.16339677572
2006,218703.70723545045
2007,256741.45611579248
2008,218291.7533271826
2009,197680.46200677153
2010,195058.258553875
2011,137693.89085239888
2012,170713.63682303036
2013,176025.03178628357
2014,185713.10337352066
2015,205816.5521671894
2016,189955.4387558893
2017,197576.33164515998
2018,118718.31594721782
2019,134754.68290791378
2020,107500.93582843531
2021,101261.79232749088
2022,188172.18058184916
2023,143518.41383843878
2024,264837.6428606217
2025,357986.272674255
2026,176398.7577966864
2027,162696.520773585
2028,152068.03103139348
2029,167950.71792719542
2030,269148.72064033366
2031,239723.29946019844
2032,246430.60729586871
2033,255311.67618269892
2034,169531.2642996604
2035,223477.08629886238
