Id,SalePrice
1461,121308.65701845725
1462,165068.84205168588
1463,184507.46027437004
1464,199214.48634987476
1465,192714.6095226719
1466,172403.79322082398
1467,179781.5906091936
1468,163299.79576285824
1469,188571.70686356458
1470,123302.63351096821
1471,188496.78353438395
1472,95546.46160646621
1473,97722.67817566724
1474,148273.18893753228
1475,108938.67956011528
1476,364596.0319311082
1477,257382.74046102547
1478,282841.51499408553
1479,274303.564748213
1480,485245.7073917834
1481,333242.5010570049
1482,208669.28642810162
1483,174712.60156387513
1484,162043.11380830855
1485,184122.0132987709
1486,196297.48360137176
1487,336188.6615427448
1488,236232.51981796036
1489,197816.20416569052
1490,232985.13692773643
1491,196809.78436120338
1492,93355.97899014915
1493,192917.92841158388
1494,295443.9925233665
1495,293223.77112842887
1496,230489.50506125766
1497,182833.2959573808
1498,168329.77022454265
1499,161375.9945029027
1500,162891.4531905202
1501,178022.7104755492
1502,139251.77124730742
1503,309651.75675424805
1504,242036.26975580005
1505,225250.22230284504
1506,194338.42063537752
1507,251808.2789244642
1508,201448.9396138709
1509,162312.0455096747
1510,146570.8448864989
1511,150987.9238466698
1512,181397.35943386742
1513,151912.44895002656
1514,164196.0884664521
1515,193620.41171806733
1516,148458.8934955707
1517,167574.7808372562
1518,126787.3109612829
1519,213795.69367375202
1520,130624.28193949828
1521,133842.94630977864
1522,173363.58632854282
1523,118758.77899541642
1524,127651.69728272689
1525,125317.76279888437
1526,116945.48049538897
1527,106123.63162203413
1528,131939.36680331198
1529,154098.34923694457
1530,179674.42286058728
1531,103151.36701770045
1532,98683.84955020635
1533,153094.7839683309
1534,119494.42805199685
1535,151957.04606805177
1536,106969.08100188001
1537,61855.33007162553
1538,159838.25990762
1539,200624.02411056828
1540,101057.58341118679
1541,144759.763862447
1542,141584.0780785
1543,196531.5621672138
1544,81625.17731704452
1545,113337.28241151961
1546,133745.7318033823
1547,130752.92664272997
1548,138295.64363430097
1549,120076.10958299343
1550,132110.43024221397
1551,107428.05834960974
1552,140235.57141256635
1553,149785.74202153608
1554,118329.33271903706
1555,166275.05811124577
1556,86589.27242981612
1557,114445.21964585192
1558,93103.73315202833
1559,67611.12233896961
1560,130028.04249071257
1561,141041.16470313328
1562,131121.7886419929
1563,123429.79145556832
1564,162220.1225173961
1565,149589.82070337105
1566,247981.14713273704
1567,73328.01928055307
1568,235781.3250605939
1569,131894.69804090782
1570,135232.99769147797
1571,123357.34374541594
1572,143977.50626539654
1573,249678.4712414235
1574,125048.85341535986
1575,234642.23155591727
1576,251866.9019756927
1577,185152.05649706727
1578,141063.8956737305
1579,148858.51578713127
1580,191277.32450990367
1581,154048.05611266903
1582,125309.81912670734
1583,317644.62105312094
1584,220977.30350148425
1585,139015.91639899107
1586,67914.87107010596
1587,101503.92794344758
1588,152152.38880256136
1589,102190.24358145111
1590,133686.8759711036
1591,90773.23139686711
1592,111933.6129102601
1593,120292.50359652721
1594,129529.7488391265
1595,111786.29843355581
1596,222337.9808072008
1597,188363.39906618863
1598,223344.73128228492
1599,163656.57100652592
1600,157785.3805056142
1601,68351.6945829704
1602,116132.73047388037
1603,78462.24301073178
1604,262302.06742599787
1605,251903.64465380192
1606,174492.500135371
1607,172353.505446542
1608,212918.75704668087
1609,182059.62997667864
1610,149917.4140264226
1611,137977.43476452312
