Id,SalePrice
1461,120575.94666591722
1462,163713.9983871148
1463,182503.46232300927
1464,199680.3324091577
1465,193140.12191322053
1466,171586.1291221384
1467,178948.8767501473
1468,163425.28063551348
1469,187476.54099482836
1470,123308.13419344643
1471,190687.67692686754
1472,95412.96943299563
1473,97375.85997117107
1474,147065.21247676245
1475,108193.81654006083
1476,363887.4381347079
1477,253886.80973135095
1478,282000.3295743226
1479,271982.85913744586
1480,483365.4146221423
1481,333271.98515281564
1482,210066.34467374044
1483,175773.95977699308
1484,162984.34444933545
1485,184976.7016236874
1486,195856.25010625063
1487,331891.91992748075
1488,234941.6066171448
1489,194344.8354190442
1490,234247.8733480529
1491,196270.46317449567
1492,93772.25183789157
1493,186311.37214458382
1494,293141.64998188504
1495,288911.269188321
1496,231648.60663659888
1497,180808.17961408847
1498,168267.96821538074
1499,160552.2714939573
1500,159665.75417946468
1501,176941.05030092347
1502,141394.17630662603
1503,303200.54009293916
1504,240461.2849942272
1505,225420.35007445974
1506,194206.28277922675
1507,248708.23239329382
1508,201274.7091253663
1509,161158.8579807406
1510,146434.33658745032
1511,151967.55218657685
1512,178532.9639906234
1513,148171.8064889479
1514,167089.62428861784
1515,192731.22570197968
1516,151105.75500136008
1517,168512.10316141267
1518,128764.86097033844
1519,211727.45470785513
1520,132534.27695557295
1521,134651.7497927684
1522,173322.9951068076
1523,117479.43837929692
1524,127552.34468887866
1525,125191.8878802256
1526,116813.59287200173
1527,106596.34104171852
1528,133386.76792339043
1529,154116.72675736333
1530,183578.46680487634
1531,104758.59621244244
1532,97623.4285242133
1533,154907.960654829
1534,121397.50755655127
1535,151491.1248821866
1536,109271.97737226504
1537,61507.1561343304
1538,160411.17248556003
1539,197134.24976024876
1540,97272.21736756776
1541,145103.6044705271
1542,141133.2111408101
1543,195608.28260293748
1544,83965.44597077271
1545,115434.93287065065
1546,136133.49399563184
1547,132284.5558343693
1548,139839.78584499005
1549,120265.29166223458
1550,131782.6756053197
1551,109096.86613597751
1552,138386.76709198262
1553,147713.30481607266
1554,117235.32865387488
1555,164255.1186908728
1556,85713.42388466738
1557,113990.94060881498
1558,95031.62051211309
1559,69840.32769613972
1560,133939.98799748567
1561,139360.17493429474
1562,131195.1592787949
1563,122631.88867601425
1564,161703.05845381675
1565,147573.1124565709
1566,246625.12760685946
1567,73658.29168864695
1568,237270.19910397643
1569,129060.5894802609
1570,135250.1733766886
1571,122656.46592190361
1572,144776.63517158662
1573,246362.09922430795
1574,123590.61186449297
1575,235689.04534980585
1576,250901.82344584694
1577,184124.90451908644
1578,140933.40240496094
1579,147806.30004705695
1580,190795.15651649993
1581,155869.61121130965
1582,125575.49007070059
1583,312008.841746407
1584,219580.48473651367
1585,140068.294393073
1586,68496.98967943715
1587,100689.29255041262
1588,153364.80982274428
1589,100284.39594381354
1590,135162.1302871347
1591,94002.53900638488
1592,114975.24460568946
1593,122639.16127180574
1594,134322.82106076187
1595,114859.87410125331
1596,222249.63589391002
1597,186299.79527238262
1598,221709.75670285802
1599,166944.30216326175
1600,160999.51970584225
1601,67495.9621711184
1602,114019.00485424467
1603,78171.86036200263
1604,264597.75313188485
1605,251088.8689486158
1606,174195.4958798168
1607,174550.01389528453
1608,215099.6217048772
1609,181415.22407001178
1610,148451.04804313538
1611,138818.5482961268
1612,169100.35091134123
1613,163611.75702936918
1614,125000.98510979598
1615,90067.48240926125
1616,77702.78349284561
1617,91354.66003693933
1618,125397.34683874121
1619,142978.38834167007
1620,163925.3725511272
1621,135718.74807334485
1622,141665.38909597832
1623,267889.1041730093
1624,217682.8178263536
1625,115547.00657820777
1626,165260.3455861435
1627,190808.60792179464
1628,281078.3801410699
1629,177459.65184059844
1630,359360.775089382
1631,223293.57430451995
1632,246571.23096004943
1633,167658.0234096222
1634,182011.50355364272
1635,175426.1541000146
1636,148147.21007823586
1637,199612.70614872724
1638,184145.20264255395
1639,183281.16584429017
1640,251841.12483944886
1641,181247.5804803128
1642,231009.47793292816
1643,215703.86473476645
1644,228717.49776049488
1645,198195.11410282002
1646,160635.50800460207
1647,148903.76676288666
1648,128314.9833626674
1649,141172.77932922234
1650,115623.60497968427
1651,118862.37417307775
1652,97583.37402434871
1653,101783.57745716847
1654,141935.3577001772
1655,137338.03394335188
1656,141805.51786254093
1657,147213.38080878108
1658,143055.66925748048
1659,116618.2735186596
1660,151924.80536044438
1661,448054.0390036115
1662,398445.06281544483
1663,378016.04068314645
1664,521025.15215589845
1665,303688.81041193276
1666,324184.3277262003
1667,370273.3318312962
1668,338631.3244398267
1669,298096.1559868555
1670,341669.31223308324
1671,266423.313722805
1672,441996.4352502655
1673,293760.2529370594
1674,243661.78077650638
1675,195159.2558729201
1676,195277.53592379836
1677,223784.64690784787
1678,477188.44608589786
1679,375793.0027429068
1680,329667.75740238186
1681,240030.65228180485
1682,311272.987121875
1683,180779.81100740298
1684,174269.12642463497
1685,171898.973971797
1686,167083.3087560371
1687,167573.2484606556
1688,189623.56551556382
1689,193581.13411181024
1690,195036.92822938116
1691,183236.9418670101
1692,257208.38015573978
1693,169681.59446374973
1694,181334.74018150137
1695,162156.30278810207
1696,272514.2991457106
1697,168737.005743742
1698,345267.81020464073
1699,322247.9669607441
1700,252369.93980477168
1701,269228.9492759142
1702,249774.96603017766
1703,249273.44553952344
1704,284134.57040650095
1705,229790.69245767637
1706,433563.031711979
1707,204682.22894661993
1708,205214.70869228666
1709,278770.40745995427
1710,217404.39417782027
1711,267155.9046359905
1712,255014.82372609832
1713,269056.7040392907
1714,224378.45522336318
1715,202742.29793614187
1716,182429.53306156755
1717,171954.81649573194
1718,132734.3468931685
1719,206831.99091923918
1720,245302.7735298537
1721,160276.37454772295
1722,125233.64411220905
1723,155148.29107596126
1724,203159.7159610961
1725,233571.09429809477
1726,183902.87239145773
1727,153364.5341517742
1728,171518.19195017015
1729,165672.41743154355
1730,153111.00617401794
1731,124266.01007109767
1732,129306.6057254667
1733,113951.99558323104
1734,122245.46288668702
1735,125527.90487745046
1736,114525.09629034165
1737,305939.63277542405
1738,246580.56404681894
1739,248736.4269415709
1740,222033.32873474935
1741,198345.81871301428
1742,171647.05059507437
1743,173261.78702734617
1744,315303.5354790225
1745,223018.87344664184
1746,183166.53697014923
1747,209426.63371170245
1748,226874.7519856676
1749,146590.62403222945
1750,129245.88695144885
1751,243185.80224050698
1752,119118.6104185314
1753,147449.2905037244
1754,193013.28568076904
1755,171095.8881156347
1756,132487.77576995923
1757,119806.1431997521
1758,145757.82396088826
1759,162238.5626289335
1760,166173.02840827868
1761,148785.0076779671
1762,178096.91493880536
1763,174974.87256438818
