Id,SalePrice
1461,120819.69039533027
1462,164164.37284088126
1463,183169.03144881016
1464,199524.92947771278
1465,192998.1801605427
1466,171858.252029274
1467,179226.01860196155
1468,163383.44163427866
1469,187840.88774859253
1470,123306.30060535524
1471,189954.56425096872
1472,95457.44608840205
1473,97491.32906242873
1474,147466.7738437463
1475,108441.53660706119
1476,364123.48291774053
1477,255046.8119041368
1478,282280.446377245
1479,272754.23788379336
1480,483991.367927284
1481,333262.156831041
1482,209599.6224081988
1483,175419.4592347283
1484,162669.99500709216
1485,184691.36559865897
1486,196003.21762876428
1487,333318.0305016063
1488,235371.12529904093
1489,195495.13645921578
1490,233826.20261510953
1491,196450.072491585
1492,93633.28839249184
1493,188488.0290122907
1494,293907.0970390469
1495,290341.6761906731
1496,231261.5932275872
1497,181480.71374937418
1498,168288.5663635368
1499,160826.3775937109
1500,160733.82650526747
1501,177300.87148074116
1502,140676.40378213144
1503,305335.8720214883
1504,240985.13785996646
1505,225363.62654491962
1506,194250.3187454883
1507,249737.3173164546
1508,201332.7692052212
1509,161542.34059655687
1510,146479.82522175933
1511,151640.3052233787
1512,179482.701248173
1513,149408.33947839632
1514,166119.49062094503
1515,193027.1663906148
1516,150218.26558040822
1517,168199.08129228983
1518,128102.27402658222
1519,212414.6349894497
1520,131894.52885327817
1521,134381.607028943
1522,173336.5244579491
1523,117904.34657268284
1524,127585.45362535323
1525,125233.83213199883
1526,116857.53887843576
1527,106438.53774347025
1528,132902.5451906715
1529,154110.60067371887
1530,182267.78334154
1531,104220.08975083147
1532,97975.63002745567
1533,154301.19487693036
1534,120759.80374249411
1535,151646.27299756263
1536,108498.8886693912
1537,61622.99581302767
1538,160219.97382305894
1539,198290.71042961272
1540,98517.98356487748
1541,144988.90028552865
1542,141283.3403658896
1543,195915.55951262242
1544,83177.99465538982
1545,114731.43748370883
1546,135332.87397211656
1547,131772.0296069746
1548,139323.16555078313
1549,120202.19787484455
1550,131891.8367039698
1551,108537.73621112312
1552,139000.3110240414
1553,148400.91145847796
1554,117598.86820616852
1555,164925.69051159834
1556,86004.38460542896
1557,114142.16624463827
1558,94384.59616008005
1559,69089.21021339494
1560,132623.1011690806
1561,139918.26691379046
1562,131170.6978393247
1563,122897.28151175099
1564,161875.2297605066
1565,148242.30937823135
1566,247076.308217275
1567,73548.0359336954
1568,236772.8660479732
1569,129998.4604590356
1570,135244.44790591698
1571,122889.64828249456
1572,144509.76725543043
1573,247462.63302512784
1574,124074.7930811447
1575,235339.58953915528
1576,251223.1047126089
1577,184466.65381106664
1578,140976.8867430449
1579,148156.20961981776
1580,190955.74398134198
1581,155260.04544707038
1582,125486.87056517095
1583,313876.2361037224
1584,220045.1071823421
1585,139716.61950990764
1586,68302.39786228524
1587,100960.10864283574
1588,152959.59981439405
1589,100915.69609375342
1590,134668.57882689816
1591,92913.5360795062
1592,113952.29309589135
1593,121851.89920123186
1594,132705.74094778512
1595,113826.07208881862
1596,222279.0802972885
1597,186985.13894227557
1598,222253.4140366007
1599,165841.11792969468
1600,159920.930323841
1601,67780.00927767564
1602,114719.27050240412
1603,78268.53497365206
1604,263830.3007670779
1605,251360.16761082254
1606,174294.44108590967
1607,173814.75161135086
1608,214370.19606659128
1609,181629.7722079678
1610,148938.23610754177
1611,138537.608944798
1612,169269.4684210406
1613,163609.5756450555
1614,124474.8241851458
1615,90014.47956933043
1616,76558.27549243704
1617,90930.86885414305
1618,125292.88590414493
1619,142929.66321913956
1620,164751.42162790077
1621,136711.3581770807
1622,141730.6741018861
1623,268399.7086619868
1624,217543.12683000567
1625,114968.186363125
1626,165048.43486748135
1627,190661.28282492427
1628,282064.54177946097
1629,178307.13491580708
1630,363646.3270488634
1631,223855.7386658543
1632,248284.50240949335
1633,167606.4582025619
1634,181830.87613927826
1635,175547.6935388701
1636,148613.64136988824
1637,200290.23751913814
1638,184400.41660518158
1639,182927.2585808052
1640,252574.65744675003
1641,181403.92836849327
1642,230852.04478348588
1643,216252.04422494923
1644,228418.7946719368
1645,197289.07583190632
1646,161358.46956697476
1647,148329.10368578284
1648,128216.51501668687
1649,140598.6458138566
1650,116205.6492899661
1651,118989.93919966224
1652,97228.60147020829
1653,101636.58102068206
1654,142534.95322290366
1655,138441.73495654252
1656,142604.00236240707
1657,148012.03757759833
1658,143248.6880930244
1659,116657.30317689764
1660,152214.49226754715
1661,449202.496957263
1662,401980.2200170471
1663,379215.69513958564
1664,527420.8940072497
1665,304512.3101380669
1666,325586.8797828905
1667,371652.5259935384
1668,339198.0712374981
1669,298312.5877825217
1670,342833.3175460523
1671,267402.57470178575
1672,446636.3489265323
1673,293690.3805395766
1674,243783.1027843964
1675,194918.93508057308
1676,195464.2011004013
1677,224248.77205168933
1678,480933.8817301713
1679,376651.9773616268
1680,330984.63303923386
1681,240658.9424053044
1682,312627.8665633028
1683,181124.56180450128
1684,174175.10969110258
1685,171249.8060451277
1686,166667.6799444855
1687,167409.3065015823
1688,189751.5205880677
1689,193373.58298596222
