Id,SalePrice
1461,120880.9006350292
1462,164569.26254864593
1463,183332.05768336536
1464,199628.13119798887
1465,192858.3642721404
1466,171998.48380868358
1467,179059.83794055032
1468,163719.30552223604
1469,187198.25961623908
1470,123819.69227715983
1471,189823.0234732316
1472,95725.99170245406
1473,98019.09522506724
1474,147396.8066037152
1475,108795.29517833836
1476,362990.7406330326
1477,254286.53211623523
1478,281728.83938817395
1479,271285.27213468094
1480,483844.9805427018
1481,332534.3892523706
1482,209592.095602681
1483,175709.4049652785
1484,163251.32297313347
1485,184448.30880266108
1486,195872.57824877865
1487,332640.8782514216
1488,234982.72201887067
1489,195734.9511144072
1490,233532.74250970595
1491,196201.79969734317
1492,93896.96771658614
1493,187670.55539630985
1494,292917.3774786691
1495,288843.5442682296
1496,231201.84561918743
1497,181352.1548645649
1498,168418.57993842132
1499,160767.05403542783
1500,160582.75747913696
1501,177464.04396397452
1502,141047.7149230893
1503,303851.1130628776
1504,240294.94887799508
1505,225212.9333190818
1506,194084.57337137344
1507,249180.9574860372
1508,201203.97267712935
1509,161946.74548775205
1510,146730.58003894964
1511,151939.19474497312
1512,179123.98405880504
1513,149095.00794276322
1514,168105.39232198254
1515,193043.80908385417
1516,150761.18055372953
1517,168213.55900116728
1518,128032.98077770976
1519,212314.19279890292
1520,132465.08780465394
1521,134770.48983387914
1522,173289.79428373784
1523,118285.52796172186
1524,128110.34679207637
1525,125705.9964388473
1526,117017.78469417346
1527,106628.67171942897
1528,133084.4517079303
1529,154362.2646997445
1530,182589.40407934017
1531,104710.36321474776
1532,97635.88969241916
1533,154314.63195537176
1534,121191.29916977671
1535,151880.07334728658
1536,108974.62196892402
1537,61727.21880624515
1538,161069.42491514262
1539,197385.0302712437
1540,98063.81262167294
1541,145418.93017487306
1542,140788.3529260552
1543,196596.61840736997
1544,83502.47548925014
1545,115308.0526264158
1546,135650.60790074614
1547,132053.7442735998
1548,139721.74945475024
1549,120351.58311565655
1550,132058.9508536072
1551,108800.27462501213
1552,138950.34502558046
1553,147710.75511092204
1554,117928.68562279768
1555,164734.08873730007
1556,86151.83496410938
1557,114834.36814094849
1558,94688.01706709084
1559,69781.84925096853
1560,132813.79359641537
1561,141659.22738777485
1562,131259.50449844985
1563,123170.34913491562
1564,161832.3741942354
1565,148403.08849329554
1566,246677.38570507505
1567,74086.16354063498
1568,236967.159595249
1569,129783.66333978536
1570,135189.91975703172
1571,122673.74145352552
1572,144514.8064938754
1573,246486.58728372987
1574,123794.168123569
1575,234804.5115773348
1576,250545.41034915549
1577,185029.1109575253
1578,141175.51221960774
1579,148400.47474997642
1580,190686.67252671465
1581,155345.78146469666
1582,126108.66684956707
1583,312592.2600401874
1584,219576.83784306425
1585,140145.01726470597
1586,68783.76634327337
1587,101189.65032385848
1588,153086.17539049793
1589,101122.34535604873
1590,134859.07549596083
1591,93332.5196158966
1592,114686.7570271641
1593,122425.18383335532
1594,134477.09089131956
1595,115036.29150461491
1596,221766.63125244668
1597,185855.07344430187
1598,221173.89336852788
1599,165878.4856944777
1600,160202.35039192007
1601,68123.41643009038
1602,114946.97207155568
1603,78971.08661410269
1604,263728.4460468111
1605,250614.62406010705
1606,174120.96437758784
1607,173250.53826614792
1608,214238.21114816263
1609,181605.3025399238
1610,149140.41208748813
1611,138799.15483811602
1612,169503.6082830832
1613,163946.12501543775
1614,124056.22506374688
1615,90037.42894974978
1616,77251.28665385519
1617,91252.73373991397
1618,125747.90572422992
1619,143410.74974687208
1620,164665.01660486127
1621,136747.5178019486
1622,142015.0135998498
1623,268009.82179572823
1624,217343.13510251133
1625,115383.973384519
1626,164963.0972149798
1627,190841.43128051556
1628,281746.930376854
1629,178274.9423946815
1630,361813.6495306418
1631,223468.92696209715
1632,247591.659787729
1633,167612.0443354212
1634,181968.7866038194
1635,175637.27847957294
1636,148792.62090166556
1637,200488.99493401192
1638,184552.077882132
1639,183178.4610083532
1640,252472.1572294701
1641,181407.03209948624
1642,230875.70137048347
1643,215608.7127690485
1644,228067.97107061004
1645,196992.71086366745
1646,161244.03203028758
1647,148297.90726005094
1648,128722.86039169974
1649,141053.3819190694
