Id,SalePrice
1461,120462.73351806407
1462,163435.62448216713
1463,182264.6342472892
1464,199735.90510597228
1465,193285.3399124435
1466,171431.88052810647
1467,178908.54034104274
1468,163295.8226739616
1469,187613.3426024334
1470,123124.96525858114
1471,190953.01555572913
1472,95317.4089187524
1473,97132.69287811212
1474,146924.02495308808
1475,107931.4690601116
1476,364073.20453643287
1477,253745.50812348552
1478,282113.16235322354
1479,272325.9078615593
1480,483154.3652853882
1481,333479.1173690729
1482,210237.03418134392
1483,175848.79001758734
1484,162866.40553832555
1485,185219.94929322484
1486,195843.35475700372
1487,331565.91786428087
1488,234939.26545875834
1489,193792.31085513165
1490,234600.3498747372
1491,196345.48067210295
1492,93768.14739523553
1493,185852.012198388
1494,293267.2584830641
1495,288998.1307749419
1496,231800.68901977336
1497,180606.21350083227
1498,168278.9656540562
1499,160503.23641183498
1500,159363.5010000369
1501,176767.2136929148
1502,141477.89769367577
1503,302978.8483764104
1504,240485.44670415917
1505,225440.45631682206
1506,194266.33964476082
1507,248578.3029452158
1508,201321.71014210844
1509,160912.17169926045
1510,146349.96738292437
1511,152031.90944488658
1512,178399.2426457577
1513,147861.07417470965
1514,166724.18000267787
1515,192683.28140630902
1516,151222.90336241806
1517,168656.9788568112
1518,128983.25589565694
1519,211466.36833670328
1520,132533.18306453092
1521,134604.04434756818
1522,173397.20350253032
1523,117203.6770789045
1524,127380.98741337372
1525,125007.68002719573
1526,116732.68051101796
1527,106620.86123022826
1528,133489.564651645
1529,154060.90797428275
1530,183969.8819632173
1531,104791.51806754855
1532,97601.34890112224
1533,155188.02999820557
1534,121479.63311689612
1535,151368.4030334682
1536,109342.42843246576
1537,61436.405726409765
1538,160150.53636268887
1539,197108.67818565998
1540,97035.97234377316
1541,145013.9098549133
1542,141320.4691908847
1543,195189.6238437945
1544,84175.19647400224
1545,115518.95922643392
1546,136339.1387211818
1547,132361.69151271813
1548,139917.87672036464
1549,120309.46381092301
1550,131678.07570040596
1551,109175.05644496008
1552,138272.916820534
1553,147730.5771276795
1554,117012.80446330494
1555,164178.40508715156
1556,85584.3559535562
1557,113687.30497726347
1558,95199.54450388045
1559,69856.67527596308
1560,134291.20646002865
1561,138588.7716683677
1562,131177.59739440706
1563,122447.4481840601
1564,161693.64703633406
1565,147321.886315787
1566,246653.56393345425
1567,73542.70476184638
