Id,SalePrice
1461,120454.18059680462
1462,163373.13855405108
1463,182173.07371004877
1464,199701.2167154656
1465,193252.94019336492
1466,171421.46418462307
1467,178904.5115294266
1468,163307.81858476353
1469,187587.96934215105
1470,123104.10322214724
1471,191034.64009093036
1472,95288.04731150839
1473,97119.74932994839
1474,146932.78379225777
1475,107954.15719082122
1476,364246.7370598756
1477,253727.09676679433
1478,282108.9988890249
1479,272262.3959386441
1480,483173.72137095424
1481,333567.48140663817
1482,210256.34463141524
1483,175799.7883419507
1484,162877.6753305164
1485,185188.48234259099
1486,195849.71923036024
1487,331592.80897856574
1488,234925.1624708488
1489,193791.55740496126
1490,234534.53847621163
1491,196297.93529317106
1492,93722.41188030002
1493,185770.45907878087
1494,293231.40705570165
1495,288938.36360236775
1496,231827.55267178392
1497,180591.0466567873
1498,168207.76124521033
1499,160466.43884336238
1500,159300.4207548504
1501,176732.28464726385
1502,141532.99902911644
1503,302940.7010929495
1504,240527.8516754903
1505,225503.37025403389
1506,194254.98791010946
1507,248519.39355850394
1508,201303.01066732287
1509,160844.7773006209
1510,146316.0067425738
1511,151978.89664506514
1512,178297.1023413404
1513,147804.12850250915
1514,166685.03770997247
1515,192606.3341153279
1516,151243.80519146775
1517,168631.66913110667
1518,129058.78313157136
1519,211493.21373275944
1520,132561.96273369098
1521,134604.28307384936
1522,173336.27721703437
1523,117158.5427654006
1524,127329.82496335209
1525,124986.83365837485
1526,116732.01594318812
1527,106583.41151559376
1528,133507.88660947522
1529,154018.62097341
1530,183975.5903994604
1531,104777.89563183999
1532,97618.44450225144
1533,155145.93040580125
1534,121480.08911950413
1535,151335.82453270265
1536,109391.1465951164
1537,61419.35089054091
1538,160148.62535962104
1539,197034.02679174574
1540,96957.37133207203
1541,144977.66572077578
1542,141271.39083177212
1543,195214.3408804042
1544,84151.35208876418
1545,115485.72405127267
1546,136327.129398746
1547,132376.99337777522
1548,139887.0283168417
1549,120230.79240695188
1550,131672.3274081794
1551,109215.72899886066
1552,138161.97647285784
1553,147714.32471045616
1554,116959.12864002156
1555,164063.92083108734
1556,85538.68476117267
1557,113655.30666576933
1558,95169.41075608108
1559,69863.73279338953
1560,134393.13509646791
1561,138451.03547696795
1562,131169.43002374758
1563,122417.16417680387
1564,161651.361095225
1565,147242.42319936288
1566,246604.22746750753
1567,73487.8356475531
1568,237391.5233889238
1569,128772.48917243798
1570,135274.2823431703
1571,122649.55639045982
1572,144881.49941874488
1573,246312.32160660197
1574,123509.28310975604
1575,236043.79115034267
1576,251044.53060780573
1577,183764.46038635666
1578,140836.6747763425
1579,147569.29681348463
1580,190838.56739136195
1581,156079.63735632988
1582,125362.85107213586
1583,311775.77942950564
1584,219581.9435108522
1585,140037.6170062398
1586,68382.61406879695
1587,100489.8428813333
1588,153476.40554413432
1589,99951.16361740719
1590,135283.54280316093
1591,94271.89160973829
1592,115090.84272165029
1593,122724.85692820806
1594,134261.16269274763
1595,114789.38291657553
1596,222443.13217464418
1597,186477.98182129546
1598,221924.4653822692
1599,167372.54377021588
1600,161319.49700476174
1601,67246.60161157744
1602,113649.91896172703
1603,77854.43923281076
1604,264946.2777544183
1605,251278.81808741848
1606,174225.31741267417
1607,175072.52915119176
1608,215445.15494285247
1609,181339.2483985574
1610,148176.1954410544
1611,138826.30643802453
1612,168939.31671231464
1613,163478.20085583034
1614,125380.90062358177
1615,90079.50660166686
1616,77884.12021654642
1617,91395.46242581066
1618,125257.3970748859
1619,142805.8089783016
1620,163630.44601664913
1621,135309.41051644916
1622,141525.7804173154
1623,267840.83234993386
1624,217818.8395167552
1625,115612.28433763508
1626,165379.39485169676
1627,190795.4801590594
1628,280811.4044442907
1629,177134.580550607
1630,358384.2877455126
1631,223223.47177440018
1632,246164.23796843778
1633,167676.4185707021
1634,182028.59314119507
1635,175341.77542371632
1636,147889.8303039816
1637,199263.26398117555
1638,183982.70382264888
1639,183322.26390049554
1640,251589.15372176337
1641,181183.83908229004
1642,231063.01025930134
1643,215741.93727779345
1644,228977.82608937472
1645,198678.12786814518
1646,160392.74190435276
1647,149146.8030476486
1648,128152.19465474803
1649,141220.56658685414
1650,115297.5930007365
1651,118703.78563266061
1652,97533.88390275347
1653,101621.0456499603
1654,141683.87136546025
1655,136924.2736930959
1656,141428.35065673085
1657,146875.71103208425
1658,142858.1651534248
1659,116396.31083013299
1660,151823.26856597821
1661,447962.65799606824
1662,397962.3431972657
1663,378089.8276753638
1664,520360.52715957107
1665,303562.75717986486
1666,324024.2111918724
1667,370320.84437442885
1668,338774.2022712508
1669,298330.87177336717
1670,341742.3346207709
1671,266146.75599478715
1672,440717.25856241834
1673,294116.1408951068
1674,243665.79777471905
1675,195182.6167355974
1676,195239.9308287417
1677,223607.63479989118
1678,476093.9393635068
1679,375815.5807027628
1680,329452.6466501722
1681,239859.8523554857
1682,311186.64019292325
1683,180591.8028837755
1684,174329.38663573106
1685,172062.08129894393
1686,167046.30846863973
1687,167680.0334048453
1688,189584.6747253448
1689,193663.34249548148
1690,195201.28300360413
1691,183417.39272987682
1692,257219.97769836496
1693,169623.4123544365
1694,181162.35148538632
1695,162010.58701035526
1696,272335.68728178873
1697,168712.25154175918
1698,345024.74494174623
1699,322087.9810413714
1700,251926.9794478493
1701,269271.1321459294
1702,249251.1697344927
1703,248942.17808472898
1704,283911.16620014026
1705,230094.7656864791
1706,432542.12213109416
1707,204595.39348171584
1708,204950.310165966
1709,278733.5029154621
1710,217383.2299500435
1711,267079.32516077923
1712,254957.0574422642
1713,269162.3616425336
1714,224280.29994805984
1715,202656.80643373076
1716,182230.5899754159
1717,171936.6813467677
1718,132698.47317303967
1719,207105.23896164546
1720,244856.82750851088
1721,160330.0384537896
1722,125040.67129053049
1723,154969.84383593587
1724,202885.19945748072
1725,233319.54342129242
