Id,SalePrice
1461,120697.83582625358
1462,164055.56938185156
1463,182834.45012460937
1464,199659.45028687257
1465,193027.36949441998
1466,171750.95223344836
1467,178993.25297261224
1468,163542.82717241303
1469,187365.17883624037
1470,123512.50331999801
1471,190341.3439249938
1472,95538.05532499874
1473,97632.64598465987
1474,147197.76051677507
1475,108434.007930614
1476,363528.4936268893
1477,254046.62322963303
1478,281891.7021192491
1479,271703.6093407601
1480,483557.1839251206
1481,332976.75066843745
1482,209876.51641034737
1483,175748.1350067548
1484,163091.08342567727
1485,184765.1630949572
1486,195862.78119992017
1487,332191.30068649823
1488,234958.0519144827
1489,194899.69304260763
1490,233961.5586013171
1491,196242.9949005542
1492,93822.11829922772
1493,186853.86019368152
1494,293051.92038229003
1495,288884.17731496994
1496,231469.79872798643
1497,181025.57363892812
1498,168328.19673543435
1499,160638.15005569728
1500,160031.92544036702
1501,177150.06255837466
1502,141255.48974751928
1503,303460.6019619023
1504,240394.73673538127
1505,225337.3604590384
1506,194157.58986001278
1507,248897.21471773824
1508,201246.41156235355
1509,161473.55196060115
1510,146552.76212832594
1511,151956.20857488966
1512,178769.13764949553
1513,148540.39910604287
1514,167495.1928949235
1515,192856.19827157198
1516,150967.83081792723
1517,168392.62196782543
1518,128471.60819064903
1519,211961.95511716156
1520,132506.59695963038
1521,134699.2332501788
1522,173309.71401433364
1523,117801.21291429999
1524,127775.25328354428
1525,125397.27851269062
1526,116895.22680949654
1527,106609.27213629635
1528,133265.75911565527
1529,154214.89503169796
1530,183182.20042342416
1531,104739.30034784063
1532,97628.41280063754
1533,154670.35591012624
1534,121314.98213167401
1535,151646.5845993495
1536,109152.93796955266
1537,61595.086902652474
1538,160674.15002769948
1539,197234.5237077257
1540,97588.08578024134
1541,145229.65261960702
1542,140995.1666045435
1543,196003.01929414444
1544,83779.95054937911
1545,115384.16402804217
1546,135940.1336250401
1547,132192.18283869658
1548,139792.55932769272
1549,120299.80081671751
1550,131893.11627923453
1551,108978.1326340476
1552,138611.92344456003
1553,147712.28492873098
1554,117512.18091092049
1555,164446.539368683
1556,85888.519962497
1557,114327.56569918021
1558,94894.02976451373
1559,69816.93043973533
1560,133488.36880962178
1561,140275.28421756174
1562,131220.8935806697
1563,122846.98980732671
1564,161754.7723455223
1565,147904.54439812017
1566,246646.02951752668
1567,73829.14309948205
1568,237148.93682427597
1569,129349.33434456744
1570,135226.06870694328
1571,122663.37584259632
1572,144671.84682393548
1573,246411.88690160474
1574,123671.99417239266
1575,235334.83268784193
1576,250759.19740596155
1577,184486.055639802
1578,141030.19646633038
1579,148043.6839163936
1580,190751.75551644506
1581,155659.86768290566
1582,125788.48974216501
1583,312242.07828424714
1584,219579.02597186517
1585,140098.97850021007
1586,68611.55659000331
1587,100889.13807815283
1588,153253.29524427524
1589,100618.73923950101
1590,135040.82673403042
1591,93733.95598613954
1592,114859.76259634443
1593,122553.52545402024
1594,134384.5077446789
1595,114930.40857359112
1596,222056.30792874398
1597,186121.7789863375
1598,221495.25575002306
1599,166517.15625440778
1600,160680.1770781123
1601,67746.2473835415
1602,114389.28936791979
1603,78490.57563549884
1604,264249.6869757057
1605,250899.0633974489
1606,174165.67945137667
1607,174029.05811095436
1608,214754.64263422275
1609,181491.2315728034
1610,148726.41046693758
1611,138810.79058778012
1612,169261.53860844194
1613,163745.42231312755
1614,124622.22076533263
1615,90055.45982187743
1616,77521.8689679842
1617,91313.87586359726
1618,125537.45296685543
1619,143151.176263978
1620,164220.83065617378
1621,136129.32394763862
1622,141805.13549121376
1623,267937.3846958792
1624,217546.8810772509
1625,115481.76567601468
1626,165141.38201833933
1627,190821.736587786
1628,281345.60965862556
1629,177785.31968687227
1630,360339.92305455793
1631,223363.69884998907
1632,246978.89684640686
1633,167639.6302665955
1634,181994.41557052147
1635,175510.57338112788
1636,148405.03777984317
1637,199962.76111972803
1638,184307.84498531418
1639,183240.0770015921
1640,252093.34830979287
1641,181311.3443027602
1642,230955.95800878832
1643,215665.79891046902
1644,228457.46540150873
1645,197713.27460426322
1646,160878.64154673935
1647,148661.1265056522
1648,128477.97885562609
1649,141125.00824208095
1650,115950.538772226
1651,119021.17458637765
1652,97632.88925769941
1653,101946.36921376249
1654,142187.29041548443
1655,137753.04449269446
1656,142183.69090695813
1657,147551.82688879527
1658,143253.44641276865
1659,116840.65947671644
1660,152026.4100605275
1661,448145.4386521479
1662,398928.36796048953
1663,377942.2680909603
1664,521690.6260358629
1665,303814.9159869328
1666,324344.52338185534
1667,370225.8253840543
1668,338488.5068668695
1669,297861.6248654953
1670,341596.30544853624
1671,266700.1588256925
1672,443279.32472506206
1673,293404.7956109641
1674,243657.76384451558
1675,195135.89780622494
1676,195315.14826192186
1677,223961.79914137025
1678,478285.46899753244
1679,375770.42613946716
1680,329883.0086072349
1681,240201.57383120107
1682,311359.35800997866
1683,180968.01485895528
1684,174208.8870434878
1685,171736.02126236304
1686,167120.31723884496
1687,167466.53152072418
1688,189662.46428367164
1689,193498.96062469378
1690,194872.7118372061
1691,183056.66853548805
1692,257196.78313602292
1693,169739.79652984685
1694,181507.29291665833
1695,162302.14962491833
1696,272693.0281521229
1697,168761.76357774844
1698,345511.04670322547
1699,322408.03234726994
1700,252813.6790107856
1701,269186.77301406284
1702,250299.86306877556
1703,249605.15381027976
1704,284358.15040469123
1705,229487.0210638579
1706,434586.3508939395
1707,204769.1012665126
1708,205479.44830733025
1709,278807.3168906214
1710,217425.560466117
1711,267232.506068701
1712,255072.6030981379
1713,268951.0879109677
1714,224476.6534556937
1715,202827.8255032723
1716,182628.6933348242
1717,171972.95355750306
1718,132770.23031132974
1719,206559.10338983845
1720,245749.53172802573
1721,160222.7286033361
1722,125426.91474268601
1723,155326.94379604107
1724,203434.6039010679
1725,233822.91638052094
1726,183948.91833364093
1727,153351.772699794
1728,171406.79772924873
1729,165912.90015651967
1730,153003.43298832513
1731,124595.18052601433
1732,129534.54071463876
1733,114006.47487936787
1734,122370.89487220733
1735,125470.62334123882
1736,114836.38996208577
1737,306079.98137103056
1738,246450.3820269641
1739,249306.5796240961
1740,222065.94989232524
